213,7,90.867,3.096,4.172,1.829,1,3,-3.102,-1,5.300,2.438
214,1,34.402,-2.256,3.936,1.646,1,3,0.079,-1,3.419,0.215
214,2,77.642,0.348,3.943,1.763,1,3,0.063,-1,3.103,0.415
214,7,90.463,3.439,4.172,1.829,1,3,-3.102,-1,4.755,2.696
215,1,34.736,-2.183,3.936,1.646,1,3,0.079,-1,1.980,1.053
215,2,77.926,0.473,3.943,1.763,1,3,0.063,-1,5.760,0.251
215,7,90.034,3.644,4.172,1.829,1,3,-3.102,-1,2.590,2.799
216,1,34.834,-2.011,3.936,1.646,1,3,0.079,-1,2.497,0.280
216,2,78.484,0.616,3.943,1.763,1,3,0.063,-1,3.846,0.345
216,7,89.790,3.731,4.172,1.829,1,3,-3.102,-1,9.325,2.978
217,1,35.074,-1.942,3.936,1.646,1,3,0.079,-1,1.686,0.258
217,2,78.846,0.746,3.943,1.763,1,3,0.063,-1,4.615,0.299
217,7,88.870,3.883,4.172,1.829,1,3,-3.102,-1,9.313,2.979
218,1,35.237,-1.899,3.936,1.646,1,3,0.079,-1,2.600,0.433
218,2,79.287,0.882,3.943,1.763,1,3,0.063,-1,2.367,0.532
218,7,87.951,4.034,4.172,1.829,1,3,-3.102,-1,9.520,0.079
219,1,35.473,-1.790,3.936,1.646,1,3,0.079,-1,3.250,-0.012
219,2,79.491,1.002,3.943,1.763,1,3,0.063,-1,5.267,0.267
219,7,88.900,4.109,4.172,1.829,1,3,-3.102,-1,6.771,3.125
220,1,35.798,-1.794,3.936,1.646,1,3,0.079,-1,2.108,-0.162
220,2,79.999,1.141,3.943,1.763,1,3,0.063,-1,3.359,0.388
220,7,88.223,4.120,4.172,1.829,1,3,-3.102,-1,1.660,2.202
221,1,36.006,-1.828,3.936,1.646,1,3,0.079,-1,2.630,-0.474
221,2,80.310,1.268,3.943,1.763,1,3,0.063,-1,4.856,-0.391
221,7,88.125,4.254,4.172,1.829,1,3,-3.102,-1,4.260,3.139
222,1,36.240,-1.948,3.936,1.646,1,3,0.079,-1,3.896,0.116
222,2,80.759,1.083,3.943,1.763,1,3,0.063,-1,0.976,-0.514
222,7,87.699,4.255,4.172,1.829,1,3,-3.102,-1,2.244,2.921
223,1,36.627,-1.903,3.936,1.646,1,3,0.079,-1,1.962,0.724
223,2,80.844,1.035,3.943,1.763,1,3,0.063,-1,5.651,0.254
223,7,87.480,4.304,4.172,1.829,1,3,-3.102,-1,4.567,3.056
224,1,36.774,-1.773,3.936,1.646,1,3,0.079,-1,1.929,-0.099
224,2,81.391,1.177,3.943,1.763,1,3,0.063,-1,2.790,0.014
224,7,87.025,4.343,4.172,1.829,1,3,-3.102,-1,4.578,3.054
225,1,36.966,-1.792,3.936,1.646,1,3,0.079,-1,2.681,0.026
225,2,81.670,1.181,3.943,1.763,1,3,0.063,-1,5.571,0.148
225,7,86.569,4.383,4.172,1.829,1,3,-3.102,-1,4.567,3.056
226,1,37.234,-1.785,3.936,1.646,1,3,0.079,-1,2.808,0.387
226,2,82.221,1.263,3.943,1.763,1,3,0.063,-1,3.730,0.353
226,7,86.114,4.422,4.172,1.829,1,3,-3.102,-1,3.676,3.022
227,1,37.494,-1.679,3.936,1.646,1,3,0.079,-1,3.919,0.247
227,2,82.571,1.392,3.943,1.763,1,3,0.063,-1,4.010,-0.070
227,7,85.749,4.466,4.172,1.829,1,3,-3.102,-1,3.675,3.024
228,1,37.874,-1.583,3.936,1.646,1,3,0.079,-1,3.092,-0.032
228,2,82.971,1.364,3.943,1.763,1,3,0.063,-1,4.785,0.079
228,7,85.384,4.509,4.172,1.829,1,3,-3.102,-1,3.286,2.813
229,1,38.183,-1.593,3.936,1.646,1,3,0.079,-1,2.339,0.277
229,2,83.448,1.402,3.943,1.763,1,3,0.063,-1,5.175,0.075
229,7,85.073,4.615,4.172,1.829,1,3,-3.102,-1,3.894,-3.095
230,1,38.408,-1.529,3.936,1.646,1,3,0.079,-1,1.430,-0.291
230,2,83.964,1.441,3.943,1.763,1,3,0.063,-1,2.420,0.091
230,7,84.684,4.597,4.172,1.829,1,3,-3.102,-1,6.209,3.087
231,1,38.545,-1.570,3.936,1.646,1,3,0.079,-1,4.346,0.425
231,2,84.205,1.463,3.943,1.763,1,3,0.063,-1,4.408,-0.549
231,7,84.064,4.631,4.172,1.829,1,3,-3.102,-1,4.566,2.686
232,1,38.941,-1.391,3.936,1.646,1,3,0.079,-1,2.305,-0.331
232,2,84.581,1.233,3.943,1.763,1,3,0.063,-1,3.628,0.194
232,7,83.654,4.832,4.172,1.829,1,3,-3.102,-1,5.335,-2.673
233,1,39.159,-1.466,3.936,1.646,1,3,0.079,-1,3.051,-0.525
233,2,84.937,1.303,3.943,1.763,1,3,0.063,-1,4.718,-0.312
233,7,83.178,4.591,4.172,1.829,1,3,-3.102,-1,3.684,2.970
234,1,39.423,-1.619,3.936,1.646,1,3,0.079,-1,2.668,0.417
234,2,85.386,1.158,3.943,1.763,1,3,0.063,-1,4.011,-0.020
234,7,82.815,4.654,4.172,1.829,1,3,-3.102,-1,2.361,3.108
235,1,39.667,-1.511,3.936,1.646,1,3,0.079,-1,3.488,-0.249
235,2,85.787,1.150,3.943,1.763,1,3,0.063,-1,4.211,-0.259
235,7,82.579,4.662,4.172,1.829,1,3,-3.102,-1,4.845,-3.096
236,1,40.005,-1.597,3.936,1.646,1,3,0.079,-1,4.883,0.133
236,2,86.194,1.042,3.943,1.763,1,3,0.063,-1,4.620,-0.465
236,7,82.095,4.640,4.172,1.829,1,3,-3.102,-1,5.032,-2.458
237,1,40.489,-1.532,3.936,1.646,1,3,0.079,-1,2.300,-0.644
237,2,86.607,0.835,3.943,1.763,1,3,0.063,-1,3.028,0.073
237,7,81.705,4.322,4.172,1.829,1,3,-3.102,-1,4.451,-3.006
238,1,40.673,-1.670,3.936,1.646,1,3,0.079,-1,2.615,-0.542
238,2,86.909,0.857,3.943,1.763,1,3,0.063,-1,5.316,-0.739
238,7,81.264,4.262,4.172,1.829,1,3,-3.102,-1,3.744,-2.827
239,1,40.897,-1.805,3.936,1.646,1,3,0.079,-1,3.982,0.497
239,2,87.302,0.499,3.943,1.763,1,3,0.063,-1,3.719,0.303
239,7,80.908,4.146,4.172,1.829,1,3,-3.102,-1,4.924,-2.908
240,1,41.247,-1.615,3.936,1.646,1,3,0.079,-1,3.279,-0.323
240,2,87.657,0.610,3.943,1.763,1,3,0.063,-1,3.989,-0.383
240,7,80.429,4.032,4.172,1.829,1,3,-3.102,-1,3.242,-2.946
241,1,41.558,-1.719,3.936,1.646,1,3,0.079,-1,2.223,0.335
241,2,88.027,0.461,3.943,1.763,1,3,0.063,-1,3.621,-0.025
241,7,80.111,3.969,4.172,1.829,1,3,-3.102,-1,4.336,-2.418
242,1,41.768,-1.646,3.936,1.646,1,3,0.079,-1,4.156,0.216
242,2,88.389,0.452,3.943,1.763,1,3,0.063,-1,5.227,0.193
242,7,79.786,3.682,4.172,1.829,1,3,-3.102,-1,3.826,3.005
243,1,42.174,-1.557,3.936,1.646,1,3,0.079,-1,2.547,0.146
243,2,88.902,0.552,3.943,1.763,1,3,0.063,-1,2.543,-0.578
243,7,79.407,3.734,4.172,1.829,1,3,-3.102,-1,3.942,-3.114
244,1,42.426,-1.520,3.936,1.646,1,3,0.079,-1,3.749,0.177
244,2,89.115,0.413,3.943,1.763,1,3,0.063,-1,3.611,-0.025
244,7,79.013,3.723,4.172,1.829,1,3,-3.102,-1,4.707,2.960
245,1,42.795,-1.454,3.936,1.646,1,3,0.079,-1,2.779,0.768
245,2,89.476,0.404,3.943,1.763,1,3,0.063,-1,3.848,-0.287
245,7,78.550,3.808,4.172,1.829,1,3,-3.102,-1,3.442,2.937
246,1,42.995,-1.261,3.936,1.646,1,3,0.079,-1,3.268,-0.376
246,2,89.845,0.295,3.943,1.763,1,3,0.063,-1,3.974,0.499
246,7,78.213,3.878,4.172,1.829,1,3,-3.102,-1,4.245,-2.918
247,1,43.299,-1.381,3.936,1.646,1,3,0.079,-1,4.120,0.070
247,2,90.194,0.485,3.943,1.763,1,3,0.063,-1,3.188,-0.072
247,7,77.799,3.784,4.172,1.829,1,3,-3.102,-1,2.514,3.086
248,1,43.710,-1.352,3.936,1.646,1,3,0.079,-1,2.843,-0.307
248,2,90.512,0.462,3.943,1.763,1,3,0.063,-1,5.235,-0.758
248,7,77.548,3.798,4.172,1.829,1,3,-3.102,-1,3.161,2.783
249,1,43.981,-1.438,3.936,1.646,1,3,0.079,-1,3.901,0.562
249,2,90.892,0.102,3.943,1.763,1,3,0.063,-1,2.272,-0.168
249,7,77.252,3.909,4.172,1.829,1,3,-3.102,-1,5.444,3.103
250,1,44.311,-1.230,3.936,1.646,1,3,0.079,-1,3.477,0.197
250,2,91.116,0.064,3.943,1.763,1,3,0.063,-1,2.223,0.397
250,7,76.708,3.930,4.172,1.829,1,3,-3.102,-1,2.566,-2.881
251,1,44.652,-1.162,3.936,1.646,1,3,0.079,-1,1.885,0.192
251,2,91.321,0.150,3.943,1.763,1,3,0.063,-1,5.746,-0.501
251,7,76.460,3.864,4.172,1.829,1,3,-3.102,-1,2.585,2.935
252,1,44.837,-1.126,3.936,1.646,1,3,0.079,-1,4.323,0.267
252,2,91.825,-0.126,3.943,1.763,1,3,0.063,-1,4.170,0.287
252,7,76.207,3.917,4.172,1.829,1,3,-3.102,-1,4.131,-2.720
253,1,45.254,-1.012,3.936,1.646,1,3,0.079,-1,3.081,0.269
253,2,92.225,-0.008,3.943,1.763,1,3,0.063,-1,2.321,-0.099
253,7,75.830,3.748,4.172,1.829,1,3,-3.102,-1,2.864,3.044
254,1,45.551,-0.930,3.936,1.646,1,3,0.079,-1,1.967,-0.575
254,2,92.456,-0.031,3.943,1.763,1,3,0.063,-1,3.095,-0.055
254,7,75.545,3.776,4.172,1.829,1,3,-3.102,-1,3.030,3.062
255,1,45.716,-1.037,3.936,1.646,1,3,0.079,-1,2.638,0.591
255,2,92.765,-0.048,3.943,1.763,1,3,0.063,-1,4.671,-0.017
255,7,75.243,3.800,4.172,1.829,1,3,-3.102,-1,4.362,2.959
256,1,45.935,-0.890,3.936,1.646,1,3,0.079,-1,3.096,0.172
256,2,93.232,-0.056,3.943,1.763,1,3,0.063,-1,3.105,-0.055
256,7,74.814,3.879,4.172,1.829,1,3,-3.102,-1,2.668,-2.857
257,1,46.240,-0.837,3.936,1.646,1,3,0.079,-1,3.784,0.484
257,2,93.542,-0.073,3.943,1.763,1,3,0.063,-1,3.105,-0.055
257,7,74.558,3.804,4.172,1.829,1,3,-3.102,-1,3.222,2.813
258,1,46.575,-0.661,3.936,1.646,1,3,0.079,-1,2.096,0.519
258,7,74.253,3.908,4.172,1.829,1,3,-3.102,-1,3.012,-3.022
259,1,46.757,-0.557,3.936,1.646,1,3,0.079,-1,3.487,0.164
259,7,73.954,3.872,4.172,1.829,1,3,-3.102,-1,3.022,-3.022
260,1,47.101,-0.500,3.936,1.646,1,3,0.079,-1,2.105,0.517
260,7,73.654,3.836,4.172,1.829,1,3,-3.102,-1,2.185,-2.990
261,1,47.284,-0.396,3.936,1.646,1,3,0.079,-1,4.270,0.007
261,7,73.438,3.803,4.172,1.829,1,3,-3.102,-1,2.594,-3.006
262,1,47.711,-0.393,3.936,1.646,1,3,0.079,-1,2.569,0.086
262,7,73.181,3.768,4.172,1.829,1,3,-3.102,-1,2.602,-3.011
263,1,47.967,-0.371,3.936,1.646,1,3,0.079,-1,2.475,-0.420
263,7,72.923,3.734,4.172,1.829,1,3,-3.102,-1,3.851,-3.038
264,1,48.193,-0.472,3.936,1.646,1,3,0.079,-1,2.278,0.754
264,7,72.540,3.694,4.172,1.829,1,3,-3.102,-1,2.751,-3.018
265,1,48.359,-0.316,3.936,1.646,1,3,0.079,-1,3.065,0.350
265,7,72.267,3.660,4.172,1.829,1,3,-3.102,-1,1.925,-2.980
266,1,48.647,-0.211,3.936,1.646,1,3,0.079,-1,1.787,0.090
266,7,72.077,3.629,4.172,1.829,1,3,-3.102,-1,3.171,-3.028
267,1,48.825,-0.195,3.936,1.646,1,3,0.079,-1,2.576,0.168
267,7,71.762,3.593,4.172,1.829,1,3,-3.102,-1,2.751,-3.018
268,1,49.079,-0.152,3.936,1.646,1,3,0.079,-1,2.175,0.180
268,7,71.489,3.559,4.172,1.829,1,3,-3.102,-1,2.783,-2.946
269,1,49.293,-0.113,3.936,1.646,1,3,0.079,-1,1.420,0.875
269,7,71.216,3.505,4.172,1.829,1,3,-3.102,-1,3.164,-3.091
270,1,49.384,-0.004,3.936,1.646,1,3,0.079,-1,3.771,-0.021
270,7,70.900,3.489,4.172,1.829,1,3,-3.102,-1,2.332,-3.004
271,1,49.761,-0.012,3.936,1.646,1,3,0.079,-1,1.777,0.090
271,7,70.669,3.457,4.172,1.829,1,3,-3.102,-1,2.370,-2.916
272,1,49.938,0.004,3.936,1.646,1,3,0.079,-1,3.198,-0.132
272,7,70.438,3.404,4.172,1.829,1,3,-3.102,-1,2.958,-2.435
273,1,50.255,-0.038,3.936,1.646,1,3,0.079,-1,1.577,0.404
273,7,70.213,3.212,4.172,1.829,1,3,-3.102,-1,2.470,2.494
274,1,50.400,0.024,3.936,1.646,1,3,0.079,-1,1.914,0.237
274,7,70.016,3.361,4.172,1.829,1,3,-3.102,-1,2.342,-3.005
275,1,50.586,0.069,3.936,1.646,1,3,0.079,-1,1.865,0.713
275,7,69.784,3.329,4.172,1.829,1,3,-3.102,-1,1.925,-2.980
276,1,50.727,0.191,3.936,1.646,1,3,0.079,-1,2.303,-0.052
276,7,69.594,3.298,4.172,1.829,1,3,-3.102,-1,2.761,-3.018
277,1,50.957,0.179,3.936,1.646,1,3,0.079,-1,3.878,0.158
277,7,69.320,3.264,4.172,1.829,1,3,-3.102,-1,2.342,-3.005
278,1,51.340,0.240,3.936,1.646,1,3,0.079,-1,1.471,-0.311
278,7,69.088,3.232,4.172,1.829,1,3,-3.102,-1,3.999,-3.044
279,1,51.480,0.195,3.936,1.646,1,3,0.079,-1,3.037,0.701
279,7,68.690,3.193,4.172,1.829,1,3,-3.102,-1,2.762,-3.015
280,1,51.712,0.391,3.936,1.646,1,3,0.079,-1,2.282,-0.633
280,7,68.416,3.158,4.172,1.829,1,3,-3.102,-1,1.104,-2.894
281,1,51.896,0.256,3.936,1.646,1,3,0.079,-1,1.498,0.571
281,7,68.309,3.131,4.172,1.829,1,3,-3.102,-1,2.332,-3.004
282,1,52.022,0.337,3.936,1.646,1,3,0.079,-1,0.100,-0.100
282,7,68.078,3.099,4.172,1.829,1,3,-3.102,-1,2.783,-2.928
283,1,52.032,0.336,3.936,1.646,1,3,0.079,-1,2.929,-0.370
283,7,67.806,3.040,4.172,1.829,1,3,-3.102,-1,1.330,-3.127
284,1,52.305,0.230,3.936,1.646,1,3,0.079,-1,3.110,-0.637
284,7,67.673,3.038,4.172,1.829,1,3,-3.102,-1,4.594,-3.102
285,1,52.555,0.045,3.936,1.646,1,3,0.079,-1,2.276,1.111
285,7,67.214,3.020,4.172,1.829,1,3,-3.102,-1,1.671,-3.100
286,1,52.656,0.249,3.936,1.646,1,3,0.079,-1,1.171,0.043
286,7,67.047,3.013,4.172,1.829,1,3,-3.102,-1,2.089,-3.007
287,1,52.773,0.254,3.936,1.646,1,3,0.079,-1,2.182,0.143
287,7,66.840,2.985,4.172,1.829,1,3,-3.102,-1,2.577,-2.866
288,1,52.989,0.285,3.936,1.646,1,3,0.079,-1,2.491,-0.899
288,7,66.592,2.915,4.172,1.829,1,3,-3.102,-1,2.540,-2.943
289,1,53.144,0.090,3.936,1.646,1,3,0.079,-1,1.223,-0.971
289,6,76.360,12.083,4.726,1.773,1,3,3.115,-1,31.669,-3.059
289,7,66.343,2.865,4.172,1.829,1,3,-3.102,-1,4.189,-3.005
290,1,53.213,-0.011,3.936,1.646,1,3,0.079,-1,2.325,-0.852
290,6,73.204,11.821,4.726,1.773,1,3,3.115,-1,33.476,3.039
290,7,65.928,2.808,4.172,1.829,1,3,-3.102,-1,1.944,-2.565
291,1,53.366,-0.186,3.936,1.646,1,3,0.079,-1,0.957,0.971
291,6,69.874,12.164,4.726,1.773,1,3,3.115,-1,31.628,-3.071
291,7,65.765,2.702,4.172,1.829,1,3,-3.102,-1,2.029,-2.192
292,1,53.420,-0.107,3.936,1.646,1,3,0.079,-1,1.439,0.311
292,6,66.719,11.942,4.726,1.773,1,3,3.115,-1,38.614,3.065
292,7,65.647,2.537,4.172,1.829,1,3,-3.102,-1,3.780,-2.996
293,1,53.557,-0.063,3.936,1.646,1,3,0.079,-1,2.873,-0.825
293,6,62.869,12.238,4.726,1.773,1,3,3.115,-1,31.724,3.126
293,7,65.273,2.482,4.172,1.829,1,3,-3.102,-1,3.761,-2.037
294,1,53.752,-0.274,3.936,1.646,1,3,0.079,-1,2.441,-0.672
294,6,59.697,12.287,4.726,1.773,1,3,3.115,-1,31.724,3.126
294,7,65.104,2.146,4.172,1.829,1,3,-3.102,-1,2.838,2.907
295,1,53.943,-0.426,3.936,1.646,1,3,0.079,-1,1.051,-0.880
295,6,56.525,12.336,4.726,1.773,1,3,3.115,-1,31.262,-3.131
295,7,64.828,2.212,4.172,1.829,1,3,-3.102,-1,1.982,2.892
296,1,54.010,-0.507,3.936,1.646,1,3,0.079,-1,2.095,0.508
296,6,53.399,12.303,4.726,1.773,1,3,3.115,-1,31.691,3.106
296,7,64.636,2.261,4.172,1.829,1,3,-3.102,-1,3.091,-2.620
297,1,54.193,-0.405,3.936,1.646,1,3,0.079,-1,1.554,-0.136
297,6,50.232,12.417,4.726,1.773,1,3,3.115,-1,34.995,3.112
297,7,64.368,2.107,4.172,1.829,1,3,-3.102,-1,3.358,-2.293
298,1,54.347,-0.426,3.936,1.646,1,3,0.079,-1,2.155,-0.713
298,6,46.734,12.519,4.726,1.773,1,3,3.115,-1,32.631,3.106
298,7,64.146,1.855,4.172,1.829,1,3,-3.102,-1,2.694,2.646
299,1,54.510,-0.567,3.936,1.646,1,3,0.079,-1,2.356,-0.149
299,6,43.473,12.635,4.726,1.773,1,3,3.115,-1,32.665,3.069
299,7,63.909,1.983,4.172,1.829,1,3,-3.102,-1,2.773,-2.946
300,1,54.743,-0.602,3.936,1.646,1,3,0.079,-1,1.028,-0.710
300,6,40.215,12.871,4.726,1.773,1,3,3.115,-1,31.222,3.131
300,7,63.637,1.929,4.172,1.829,1,3,-3.102,-1,2.626,-2.615
301,1,54.821,-0.669,3.936,1.646,1,3,0.079,-1,3.199,-0.492
301,6,37.093,12.903,4.726,1.773,1,3,3.115,-1,32.671,-3.116
301,7,63.410,1.797,4.172,1.829,1,3,-3.102,-1,1.773,-2.766
302,1,55.103,-0.820,3.936,1.646,1,3,0.079,-1,1.961,0.322
302,6,33.827,12.819,4.726,1.773,1,3,3.115,-1,31.701,-3.133
302,7,63.245,1.732,4.172,1.829,1,3,-3.102,-1,3.771,3.014
303,1,55.289,-0.758,3.936,1.646,1,3,0.079,-1,2.062,-0.920
303,6,30.657,12.793,4.726,1.773,1,3,3.115,-1,32.735,3.125
303,7,62.871,1.780,4.172,1.829,1,3,-3.102,-1,1.692,-2.981
304,1,55.414,-0.922,3.936,1.646,1,3,0.079,-1,3.091,0.811
304,6,27.384,12.848,4.726,1.773,1,3,3.115,-1,23.794,-3.122
304,7,62.704,1.753,4.172,1.829,1,3,-3.102,-1,2.488,-3.061
305,1,55.627,-0.698,3.936,1.646,1,3,0.079,-1,4.547,-0.962
305,6,25.005,12.802,4.726,1.773,1,3,3.115,-1,34.021,3.092
305,7,62.456,1.733,4.172,1.829,1,3,-3.102,-1,1.250,-3.013
306,1,55.887,-1.071,3.936,1.646,1,3,0.079,-1,3.293,0.043
306,6,21.607,12.969,4.726,1.773,1,3,3.115,-1,32.288,-3.100
306,7,62.332,1.717,4.172,1.829,1,3,-3.102,-1,2.908,-3.066
307,1,56.216,-1.057,3.936,1.646,1,3,0.079,-1,1.931,0.556
307,6,18.381,12.835,4.726,1.773,1,3,3.115,-1,27.310,3.115
307,7,62.042,1.695,4.172,1.829,1,3,-3.102,-1,0.958,2.641
308,1,56.380,-0.955,3.936,1.646,1,3,0.079,-1,2.657,-0.271
308,6,15.651,12.908,4.726,1.773,1,3,3.115,-1,27.310,3.115
308,7,61.958,1.741,4.172,1.829,1,3,-3.102,-1,2.514,-2.978
309,1,56.636,-1.026,3.936,1.646,1,3,0.079,-1,2.625,-0.310
309,7,61.710,1.700,4.172,1.829,1,3,-3.102,-1,2.465,-3.081
310,1,56.886,-1.106,3.936,1.646,1,3,0.079,-1,3.764,-1.146
310,7,61.464,1.685,4.172,1.829,1,3,-3.102,-1,2.058,-2.976
311,1,57.041,-1.449,3.936,1.646,1,3,0.079,-1,3.899,-0.506
311,7,61.261,1.651,4.172,1.829,1,3,-3.102,-1,3.046,-2.266
312,1,57.382,-1.638,3.936,1.646,1,3,0.079,-1,3.516,-0.318
312,7,61.066,1.417,4.172,1.829,1,3,-3.102,-1,2.992,-2.811
313,1,57.716,-1.748,3.936,1.646,1,3,0.079,-1,3.118,0.491
313,7,60.783,1.320,4.172,1.829,1,3,-3.102,-1,3.964,-1.777
314,1,57.991,-1.601,3.936,1.646,1,3,0.079,-1,4.710,-0.841
314,7,60.702,0.932,4.172,1.829,1,3,-3.102,-1,2.394,2.415
315,1,58.305,-1.952,3.936,1.646,1,3,0.079,-1,3.282,-0.811
315,7,60.523,1.091,4.172,1.829,1,3,-3.102,-1,3.924,-2.860
316,1,58.531,-2.190,3.936,1.646,1,3,0.079,-1,2.864,0.052
316,7,60.146,0.982,4.172,1.829,1,3,-3.102,-1,2.679,-2.039
317,1,58.817,-2.175,3.936,1.646,1,3,0.079,-1,3.115,-0.566
317,7,60.025,0.743,4.172,1.829,1,3,-3.102,-1,3.100,-2.655
318,1,59.080,-2.342,3.936,1.646,1,3,0.079,-1,2.828,-0.853
318,7,59.751,0.598,4.172,1.829,1,3,-3.102,-1,3.153,-2.839
319,1,59.266,-2.555,3.936,1.646,1,3,0.079,-1,4.147,-0.133
319,7,59.450,0.504,4.172,1.829,1,3,-3.102,-1,1.803,-2.980
320,1,59.677,-2.610,3.936,1.646,1,3,0.079,-1,2.141,-0.141
320,7,59.272,0.475,4.172,1.829,1,3,-3.102,-1,3.674,2.404
321,1,59.889,-2.640,3.936,1.646,1,3,0.079,-1,4.105,-0.085
321,7,59.000,0.722,4.172,1.829,1,3,-3.102,-1,2.149,2.599
321,8,71.573,8.688,4.175,1.296,1,3,3.063,-1,40.345,2.964
322,1,60.298,-2.675,3.936,1.646,1,3,0.079,-1,4.414,-1.098
322,7,58.816,0.833,4.172,1.829,1,3,-3.102,-1,2.700,-2.257
322,8,67.602,9.401,4.175,1.296,1,3,3.063,-1,29.290,3.077
323,1,60.499,-3.068,3.936,1.646,1,3,0.079,-1,4.449,0.063
323,7,58.645,0.624,4.172,1.829,1,3,-3.102,-1,2.142,-2.693
323,8,64.679,9.589,4.175,1.296,1,3,3.063,-1,24.315,3.121
324,1,60.943,-3.040,3.936,1.646,1,3,0.079,-1,2.491,-0.032
324,7,58.452,0.531,4.172,1.829,1,3,-3.102,-1,3.481,-2.913
324,8,62.248,9.638,4.175,1.296,1,3,3.063,-1,33.501,3.022
325,1,61.192,-3.048,3.936,1.646,1,3,0.079,-1,3.319,-0.449
325,7,58.113,0.452,4.172,1.829,1,3,-3.102,-1,2.012,2.197
325,8,58.922,10.039,4.175,1.296,1,3,3.063,-1,33.051,3.063
326,1,61.491,-3.192,3.936,1.646,1,3,0.079,-1,3.540,-0.272
326,7,57.995,0.615,4.172,1.829,1,3,-3.102,-1,3.111,3.116
326,8,55.627,10.297,4.175,1.296,1,3,3.063,-1,37.019,3.043
327,1,61.832,-3.287,3.936,1.646,1,3,0.079,-1,4.118,0.527
327,7,57.684,0.623,4.172,1.829,1,3,-3.102,-1,2.715,-2.960
327,8,51.943,10.661,4.175,1.296,1,3,3.063,-1,27.459,3.116
328,1,62.188,-3.080,3.936,1.646,1,3,0.079,-1,3.295,-0.094
328,7,57.417,0.574,4.172,1.829,1,3,-3.102,-1,1.342,-3.089
328,8,49.198,10.730,4.175,1.296,1,3,3.063,-1,31.594,3.078
329,1,62.516,-3.111,3.936,1.646,1,3,0.079,-1,5.305,-1.046
329,7,57.283,0.567,4.172,1.829,1,3,-3.102,-1,1.342,-3.089
329,8,46.045,10.931,4.175,1.296,1,3,3.063,-1,29.588,3.026
330,1,62.782,-3.570,3.936,1.646,1,3,0.079,-1,4.174,0.816
330,7,57.149,0.560,4.172,1.829,1,3,-3.102,-1,2.981,2.976
330,8,43.106,11.273,4.175,1.296,1,3,3.063,-1,30.402,3.060
331,1,63.068,-3.266,3.936,1.646,1,3,0.079,-1,2.755,0.302
331,7,56.855,0.609,4.172,1.829,1,3,-3.102,-1,1.663,2.458
331,8,40.076,11.522,4.175,1.296,1,3,3.063,-1,30.009,3.106
332,1,63.331,-3.184,3.936,1.646,1,3,0.079,-1,6.135,-0.629
332,7,56.726,0.714,4.172,1.829,1,3,-3.102,-1,2.909,-2.559
332,8,37.077,11.628,4.175,1.296,1,3,3.063,-1,30.823,3.060
333,1,63.827,-3.545,3.936,1.646,1,3,0.079,-1,1.645,0.902
333,7,56.483,0.554,4.172,1.829,1,3,-3.102,-1,1.883,2.685
333,8,34.005,11.880,4.175,1.296,1,3,3.063,-1,31.814,3.112
334,1,63.929,-3.416,3.936,1.646,1,3,0.079,-1,4.996,0.449
334,7,56.314,0.637,4.172,1.829,1,3,-3.102,-1,2.106,2.518
334,8,30.825,11.975,4.175,1.296,1,3,3.063,-1,26.897,3.106
335,1,64.379,-3.199,3.936,1.646,1,3,0.079,-1,3.645,-0.451
335,7,56.143,0.760,4.172,1.829,1,3,-3.102,-1,2.114,-2.437
335,8,28.137,12.072,4.175,1.296,1,3,3.063,-1,30.946,3.121
336,1,64.707,-3.358,3.936,1.646,1,3,0.079,-1,2.770,-0.011
336,7,55.982,0.623,4.172,1.829,1,3,-3.102,-1,2.095,-2.959
336,8,25.043,12.135,4.175,1.296,1,3,3.063,-1,28.676,3.074
337,1,64.984,-3.361,3.936,1.646,1,3,0.079,-1,3.461,-0.351
337,7,55.776,0.585,4.172,1.829,1,3,-3.102,-1,0.879,2.841
337,8,22.182,12.330,4.175,1.296,1,3,3.063,-1,31.310,-3.141
338,1,65.309,-3.480,3.936,1.646,1,3,0.079,-1,4.341,0.021
338,7,55.692,0.611,4.172,1.829,1,3,-3.102,-1,2.542,2.984
338,8,19.051,12.327,4.175,1.296,1,3,3.063,-1,26.810,3.140
339,1,65.743,-3.471,3.936,1.646,1,3,0.079,-1,2.222,-0.407
339,7,55.441,0.651,4.172,1.829,1,3,-3.102,-1,0.054,2.761
339,8,16.370,12.332,4.175,1.296,1,3,3.063,-1,10.113,3.090
340,1,65.947,-3.559,3.936,1.646,1,3,0.079,-1,4.823,-0.780
340,7,55.436,0.653,4.172,1.829,1,3,-3.102,-1,2.518,-2.876
340,8,15.360,12.384,4.175,1.296,1,3,3.063,-1,10.113,3.090
341,1,66.290,-3.898,3.936,1.646,1,3,0.079,-1,3.379,0.697
341,7,55.193,0.587,4.172,1.829,1,3,-3.102,-1,1.538,-2.425
342,1,66.549,-3.681,3.936,1.646,1,3,0.079,-1,2.144,-0.328
342,7,55.077,0.486,4.172,1.829,1,3,-3.102,-1,3.082,2.010
343,1,66.752,-3.750,3.936,1.646,1,3,0.079,-1,2.755,0.062
343,7,54.946,0.765,4.172,1.829,1,3,-3.102,-1,2.464,-2.038
344,1,67.027,-3.733,3.936,1.646,1,3,0.079,-1,4.255,0.175
344,7,54.835,0.545,4.172,1.829,1,3,-3.102,-1,1.872,1.808
345,1,67.446,-3.659,3.936,1.646,1,3,0.079,-1,3.224,0.165
