112,39,37.605,13.221,1.284,0.678,1,2
112,52,70.612,-11.033,4.236,2.131,1,3
112,57,77.390,-19.760,4.287,2.358,1,3
112,116,55.082,-7.172,4.401,2.085,1,3
112,117,58.533,-6.607,4.612,1.931,1,3
112,119,46.756,18.266,4.969,2.160,1,3
112,121,48.246,3.156,11.576,4.276,1,4
112,122,48.665,9.882,1.816,0.796,1,2
112,123,44.070,-12.217,1.613,0.720,1,2
112,128,37.808,0.533,1.396,0.639,1,2
112,134,34.517,15.803,1.551,0.811,1,2
112,137,33.285,8.021,0.499,0.562,1,1
113,22,47.720,-19.829,1.619,0.851,1,2
113,23,45.674,-7.375,1.486,0.641,1,2
113,25,43.591,-5.380,1.692,0.854,1,2
113,27,42.639,-1.715,1.994,0.726,1,2
113,28,43.709,-0.177,1.992,0.893,1,2
113,29,39.993,2.322,1.829,0.738,1,2
113,31,45.446,-1.721,1.179,0.646,1,2
113,32,42.931,3.068,1.927,0.869,1,2
113,37,36.871,11.458,1.593,0.846,1,2
113,39,37.746,12.854,1.284,0.678,1,2
113,52,70.508,-10.712,4.236,2.131,1,3
113,57,77.342,-19.411,4.287,2.358,1,3
113,116,55.238,-8.042,4.401,2.085,1,3
113,117,59.037,-7.592,4.612,1.931,1,3
113,119,46.964,17.751,4.969,2.160,1,3
113,120,49.734,19.684,4.386,1.920,1,3
113,121,48.667,2.247,11.576,4.276,1,4
113,122,49.021,8.989,1.816,0.796,1,2
113,123,44.392,-12.724,1.613,0.720,1,2
113,128,37.845,0.194,1.396,0.639,1,2
113,134,34.650,15.498,1.551,0.811,1,2
113,137,33.273,7.868,0.499,0.562,1,1
114,23,45.909,-8.007,1.486,0.641,1,2
114,25,43.959,-5.866,1.692,0.854,1,2
114,27,42.790,-2.078,1.994,0.726,1,2
114,28,44.008,-0.851,1.992,0.893,1,2
114,29,40.196,1.775,1.727,0.809,1,2
114,31,45.678,-2.419,1.179,0.646,1,2
114,32,43.093,2.562,1.927,0.869,1,2
114,37,37.011,10.974,1.593,0.846,1,2
114,39,37.879,12.473,1.284,0.678,1,2
114,52,70.307,-10.152,4.236,2.131,1,3
114,57,77.240,-18.960,4.287,2.358,1,3
114,116,55.622,-9.086,4.401,2.085,1,3
114,117,59.220,-8.704,4.612,1.931,1,3
114,119,47.164,17.076,4.969,2.160,1,3
114,120,49.573,19.639,4.386,1.920,1,3
114,121,49.056,1.728,11.576,4.276,1,4
114,122,49.463,8.109,1.816,0.796,1,2
114,123,44.607,-13.270,1.613,0.720,1,2
114,128,37.906,0.048,1.396,0.639,1,2
114,134,34.683,15.219,1.551,0.811,1,2
114,137,33.287,7.721,0.499,0.562,1,1
115,23,46.088,-8.524,1.486,0.641,1,2
115,25,43.955,-6.362,1.692,0.854,1,2
115,27,42.964,-2.577,1.994,0.726,1,2
115,28,44.278,-1.468,1.992,0.893,1,2
115,29,40.417,1.117,1.767,0.738,1,2
115,31,45.938,-3.060,1.179,0.646,1,2
115,32,43.282,1.985,1.927,0.869,1,2
115,37,37.201,10.516,1.593,0.846,1,2
115,39,38.136,11.869,1.441,0.678,1,2
115,52,70.078,-9.540,4.236,2.131,1,3
115,57,77.116,-18.581,4.287,2.358,1,3
115,116,56.047,-10.136,4.401,2.085,1,3
115,117,59.753,-9.606,4.612,1.931,1,3
115,119,47.428,16.439,4.969,2.160,1,3
115,120,49.581,19.137,4.386,1.920,1,3
115,121,49.133,0.928,11.576,4.276,1,4
115,122,49.821,7.269,1.816,0.796,1,2
115,123,44.882,-13.782,1.613,0.720,1,2
115,128,37.964,-0.242,1.396,0.639,1,2
115,134,34.882,15.002,1.551,0.811,1,2
115,137,33.199,7.519,0.499,0.562,1,1
116,23,46.327,-9.338,1.486,0.641,1,2
116,25,44.223,-6.708,1.692,0.854,1,2
116,27,43.183,-3.065,1.994,0.726,1,2
116,28,44.415,-1.806,1.992,0.893,1,2
116,29,40.555,0.614,1.767,0.738,1,2
116,31,46.107,-3.662,1.179,0.646,1,2
116,32,43.466,1.329,1.927,0.869,1,2
116,37,37.305,10.033,1.593,0.846,1,2
116,39,38.348,11.496,1.424,0.678,1,2
116,52,70.170,-9.640,4.236,2.131,1,3
116,57,76.954,-18.284,4.287,2.358,1,3
116,116,56.220,-11.275,4.401,2.085,1,3
116,117,59.868,-10.827,4.612,1.931,1,3
116,119,47.743,15.694,4.969,2.160,1,3
116,120,49.646,19.073,4.386,1.920,1,3
116,121,49.553,0.201,11.576,4.276,1,4
116,123,45.164,-14.364,1.613,0.720,1,2
116,128,38.080,-0.526,1.396,0.639,1,2
116,134,34.921,14.793,1.551,0.811,1,2
116,137,33.250,7.368,0.499,0.562,1,1
117,23,46.484,-9.943,1.486,0.641,1,2
117,25,44.379,-7.195,1.692,0.854,1,2
117,27,43.406,-3.498,1.994,0.726,1,2
117,28,44.757,-2.534,1.992,0.893,1,2
117,29,40.712,0.148,1.767,0.738,1,2
117,31,46.290,-4.385,1.179,0.646,1,2
117,32,43.577,0.779,1.927,0.869,1,2
117,37,37.534,9.566,1.593,0.846,1,2
117,39,38.466,11.044,1.503,0.678,1,2
117,52,70.284,-9.923,4.236,2.131,1,3
117,57,76.719,-17.930,4.287,2.358,1,3
117,116,56.776,-12.372,4.401,2.085,1,3
117,117,60.279,-11.888,4.612,1.931,1,3
117,119,47.995,15.030,4.969,2.160,1,3
117,120,49.867,18.473,4.386,1.920,1,3
117,121,49.870,-0.629,11.576,4.276,1,4
117,123,45.616,-15.134,1.613,0.720,1,2
117,128,38.189,-0.785,1.396,0.639,1,2
117,134,34.990,14.559,1.551,0.811,1,2
117,137,33.308,7.340,0.499,0.562,1,1
118,23,46.694,-10.550,1.486,0.641,1,2
118,25,44.542,-7.798,1.692,0.854,1,2
118,27,43.565,-4.094,1.994,0.726,1,2
118,28,44.960,-3.051,1.992,0.893,1,2
118,29,40.916,-0.390,1.950,0.738,1,2
118,31,46.548,-4.992,1.179,0.646,1,2
118,32,43.762,0.320,1.927,0.869,1,2
118,37,37.686,9.104,1.593,0.846,1,2
118,39,38.680,10.615,1.503,0.678,1,2
118,57,76.673,-17.391,4.287,2.358,1,3
118,116,57.026,-13.532,4.401,2.085,1,3
118,117,60.484,-13.091,4.612,1.931,1,3
118,119,48.287,13.982,4.969,2.160,1,3
118,120,50.154,17.571,4.386,1.920,1,3
118,121,50.019,-1.360,11.576,4.276,1,4
118,123,45.923,-15.806,1.613,0.720,1,2
118,128,38.252,-1.078,1.396,0.639,1,2
118,134,35.107,14.208,1.551,0.811,1,2
118,137,33.426,7.194,0.499,0.562,1,1
119,23,46.968,-11.212,1.486,0.641,1,2
119,25,44.768,-8.327,1.692,0.854,1,2
119,27,43.784,-4.673,1.994,0.726,1,2
119,28,45.065,-3.550,1.992,0.893,1,2
119,29,41.171,-1.316,1.928,0.738,1,2
119,31,46.721,-5.653,1.179,0.646,1,2
119,32,44.051,-0.348,1.927,0.869,1,2
119,37,37.783,8.744,1.593,0.846,1,2
119,39,38.893,10.172,1.503,0.678,1,2
119,57,76.498,-17.057,4.287,2.358,1,3
119,116,57.545,-14.614,4.401,2.085,1,3
119,117,61.116,-14.094,4.612,1.931,1,3
119,119,48.555,13.305,4.969,2.160,1,3
119,120,50.485,16.484,4.386,1.920,1,3
119,121,50.456,-2.220,11.576,4.276,1,4
119,123,46.300,-16.320,1.613,0.720,1,2
119,128,38.502,-1.491,1.396,0.639,1,2
119,134,35.182,14.028,1.551,0.811,1,2
119,137,33.418,7.123,0.499,0.562,1,1
120,23,47.129,-11.952,1.486,0.641,1,2
120,25,44.970,-8.843,1.692,0.854,1,2
120,27,44.013,-5.165,1.994,0.726,1,2
120,28,45.332,-4.269,1.992,0.893,1,2
120,29,41.526,-2.250,1.920,0.738,1,2
120,31,46.991,-6.410,1.179,0.646,1,2
120,32,44.187,-0.894,1.927,0.869,1,2
120,37,38.166,8.101,1.593,0.846,1,2
120,39,39.035,9.732,1.687,0.678,1,2
120,57,76.352,-16.586,4.287,2.358,1,3
120,116,57.743,-15.868,4.401,2.085,1,3
120,117,61.246,-15.334,4.612,1.931,1,3
120,119,48.767,12.426,4.969,2.160,1,3
120,120,50.739,15.890,4.386,1.920,1,3
120,121,50.672,-3.001,11.576,4.276,1,4
120,123,46.651,-17.053,1.613,0.720,1,2
120,128,38.615,-1.791,1.396,0.639,1,2
120,134,35.137,13.970,1.551,0.811,1,2
120,137,33.455,6.961,0.499,0.562,1,1
121,23,47.369,-12.521,1.486,0.641,1,2
121,25,45.092,-9.340,1.692,0.854,1,2
121,27,44.176,-5.693,1.994,0.726,1,2
121,28,45.543,-4.759,1.992,0.893,1,2
121,29,41.626,-2.860,1.767,0.738,1,2
121,31,47.051,-7.086,1.179,0.893,1,2
121,32,44.349,-1.451,1.927,0.869,1,2
121,37,38.361,7.608,1.593,0.846,1,2
121,39,39.237,9.291,1.503,0.678,1,2
121,57,76.309,-16.456,4.287,2.358,1,3
121,116,58.170,-16.990,4.401,2.085,1,3
121,117,61.788,-16.479,4.612,1.931,1,3
121,119,49.114,11.705,4.969,2.160,1,3
121,120,50.982,15.202,4.386,1.920,1,3
121,121,50.897,-3.918,11.576,4.276,1,4
121,123,46.972,-17.715,1.613,0.720,1,2
121,128,38.697,-2.116,1.396,0.639,1,2
121,134,35.274,13.596,1.551,0.811,1,2
121,137,33.487,6.839,0.499,0.562,1,1
122,23,47.590,-13.316,1.486,0.641,1,2
122,25,45.276,-9.739,1.692,0.854,1,2
122,27,44.449,-6.221,1.994,0.726,1,2
122,28,45.820,-5.294,1.992,0.893,1,2
122,29,41.841,-3.211,1.767,0.738,1,2
122,31,47.415,-7.660,1.288,0.646,1,2
122,32,44.567,-2.082,1.927,0.869,1,2
122,37,38.425,7.179,1.593,0.846,1,2
122,39,39.482,8.900,1.697,0.678,1,2
122,57,76.275,-16.254,4.287,2.358,1,3
122,116,58.604,-17.983,4.401,2.085,1,3
122,117,62.208,-17.537,4.612,1.931,1,3
122,119,49.408,11.053,4.969,2.160,1,3
122,120,51.227,14.457,4.386,1.920,1,3
122,121,51.184,-4.564,11.576,4.276,1,4
122,123,47.214,-18.250,1.613,0.720,1,2
122,128,38.806,-2.343,1.396,0.639,1,2
122,134,35.424,13.233,1.551,0.811,1,2
122,137,33.467,6.734,0.499,0.562,1,1
123,23,47.759,-13.939,1.486,0.641,1,2
123,25,45.538,-10.402,1.692,0.854,1,2
123,27,44.600,-6.768,1.994,0.726,1,2
123,28,46.006,-5.905,1.992,0.893,1,2
123,29,41.924,-3.730,1.767,0.738,1,2
123,31,47.704,-8.492,1.360,0.646,1,2
123,32,44.619,-2.674,1.927,0.869,1,2
123,37,38.653,6.642,1.593,0.846,1,2
123,39,39.757,8.426,1.656,0.678,1,2
123,57,76.206,-16.189,4.287,2.358,1,3
123,116,59.067,-19.202,4.401,2.085,1,3
123,117,62.519,-18.778,4.612,1.931,1,3
123,119,49.611,10.276,4.969,2.160,1,3
123,120,51.306,14.194,4.386,1.920,1,3
123,121,51.504,-5.497,11.576,4.276,1,4
123,123,47.482,-18.808,1.613,0.720,1,2
123,128,38.946,-2.717,1.396,0.639,1,2
123,134,35.490,12.892,1.551,0.811,1,2
123,137,33.451,6.540,0.499,0.562,1,1
124,23,47.928,-14.525,1.486,0.641,1,2
124,25,45.759,-10.827,1.692,0.854,1,2
124,27,44.784,-7.317,1.994,0.726,1,2
124,28,46.209,-6.357,1.992,0.893,1,2
124,29,42.168,-4.368,1.767,0.738,1,2
124,31,47.895,-9.074,1.264,0.646,1,2
124,32,44.952,-3.379,1.927,0.869,1,2
124,37,38.825,6.311,1.593,0.846,1,2
124,39,39.959,8.005,1.738,0.739,1,2
124,117,62.980,-19.926,4.612,1.931,1,3
124,119,49.940,9.469,4.969,2.160,1,3
124,120,51.559,13.257,4.386,1.920,1,3
124,121,51.649,-6.239,11.576,4.276,1,4
124,123,47.753,-19.355,1.613,0.720,1,2
124,128,39.125,-2.955,1.396,0.639,1,2
124,134,35.589,12.677,1.551,0.811,1,2
124,137,33.522,6.386,0.499,0.562,1,1
125,23,48.211,-15.251,1.486,0.641,1,2
125,25,45.947,-11.481,1.692,0.854,1,2
125,27,44.979,-7.859,1.994,0.726,1,2
125,28,46.505,-6.941,1.992,0.893,1,2
125,29,42.365,-5.081,1.767,0.738,1,2
125,31,48.113,-9.672,1.384,0.646,1,2
125,32,45.070,-3.968,1.927,0.869,1,2
125,37,39.045,5.802,1.593,0.846,1,2
125,39,40.105,7.524,1.728,0.678,1,2
125,52,67.996,-1.652,4.662,2.908,1,3
125,119,50.109,8.636,4.969,2.160,1,3
125,120,52.022,12.414,4.386,1.920,1,3
125,121,51.992,-7.025,11.576,4.276,1,4
125,123,48.198,-19.961,1.613,0.720,1,2
125,128,39.183,-3.247,1.396,0.639,1,2
125,134,35.704,12.408,1.551,0.811,1,2
125,137,33.416,6.299,0.499,0.562,1,1
126,23,48.379,-15.892,1.486,0.641,1,2
126,25,46.140,-11.888,1.692,0.854,1,2
126,27,45.116,-8.360,1.994,0.726,1,2
126,28,46.728,-7.423,1.992,0.893,1,2
126,29,42.615,-5.695,1.913,0.738,1,2
126,31,48.311,-10.305,1.493,0.646,1,2
126,32,45.283,-4.626,1.927,0.869,1,2
126,37,39.259,5.354,1.593,0.846,1,2
126,39,40.264,7.128,1.574,0.678,1,2
126,52,68.110,-2.150,4.662,2.908,1,3
126,119,50.315,7.908,4.969,2.160,1,3
126,120,52.193,11.772,4.386,1.920,1,3
126,121,52.462,-7.764,11.576,4.276,1,4
126,128,39.364,-3.539,1.396,0.639,1,2
126,134,35.795,12.207,1.551,0.811,1,2
126,137,33.463,6.087,0.499,0.562,1,1
127,23,48.630,-16.578,1.486,0.641,1,2
127,25,46.283,-12.444,1.692,0.854,1,2
127,27,45.307,-8.875,1.994,0.726,1,2
127,28,46.950,-7.963,1.992,0.893,1,2
127,29,42.772,-6.172,1.767,0.738,1,2
127,31,48.547,-10.916,1.396,0.646,1,2
127,32,45.428,-5.162,1.927,0.869,1,2
127,37,39.418,4.896,1.593,0.846,1,2
127,39,40.489,6.650,1.574,0.678,1,2
127,52,67.872,-1.529,4.662,2.908,1,3
127,119,50.576,7.263,4.969,2.160,1,3
127,120,52.445,11.089,4.386,1.920,1,3
127,121,52.488,-8.646,11.576,4.276,1,4
127,128,39.441,-3.819,1.396,0.639,1,2
127,134,35.993,11.741,1.551,0.811,1,2
127,137,33.516,6.057,0.499,0.562,1,1
128,23,48.843,-17.178,1.486,0.641,1,2
128,25,46.469,-12.951,1.692,0.854,1,2
128,27,45.522,-9.343,1.994,0.726,1,2
128,28,47.175,-8.492,1.992,0.893,1,2
128,29,42.992,-6.865,1.767,0.738,1,2
128,31,48.760,-11.708,1.698,0.646,1,2
128,32,45.700,-5.800,1.927,0.869,1,2
128,37,39.578,4.346,1.593,0.846,1,2
128,39,40.663,6.197,1.574,0.678,1,2
128,52,67.583,-0.722,4.662,2.908,1,3
128,119,50.773,6.319,4.969,2.160,1,3
128,120,52.750,10.205,4.386,1.920,1,3
128,121,52.813,-9.441,11.576,4.276,1,4
128,128,39.565,-4.026,1.396,0.639,1,2
128,134,36.063,11.436,1.551,0.811,1,2
128,137,33.626,5.928,0.499,0.562,1,1
129,23,49.058,-17.841,1.486,0.641,1,2
129,25,46.733,-13.485,1.692,0.854,1,2
129,27,45.677,-9.916,1.994,0.726,1,2
129,28,47.375,-9.035,1.992,0.893,1,2
129,29,43.129,-7.590,1.767,0.738,1,2
129,31,48.932,-12.314,1.396,0.646,1,2
129,32,45.878,-6.323,1.927,0.869,1,2
129,37,39.804,3.908,1.593,0.846,1,2
129,39,40.829,5.785,1.574,0.678,1,2
129,52,67.280,-0.112,4.662,2.908,1,3
129,119,51.259,5.527,4.969,2.160,1,3
129,120,53.018,9.490,4.386,1.920,1,3
129,121,53.305,-10.197,11.576,4.276,1,4
129,128,39.628,-4.372,1.396,0.639,1,2
129,134,36.094,11.232,1.551,0.811,1,2
129,137,33.654,5.864,0.499,0.562,1,1
130,23,49.266,-18.531,1.486,0.641,1,2
130,25,46.941,-14.024,1.692,0.854,1,2
130,27,45.930,-10.515,1.994,0.726,1,2
130,28,47.663,-9.719,1.992,0.893,1,2
130,29,43.393,-8.273,1.767,0.738,1,2
130,31,49.090,-13.007,1.790,0.646,1,2
130,32,45.998,-6.913,1.927,0.869,1,2
130,37,39.963,3.326,1.593,0.846,1,2
130,39,40.993,5.349,1.574,0.678,1,2
130,52,67.098,0.581,4.662,2.908,1,3
130,119,51.504,4.702,4.969,2.160,1,3
130,120,53.246,8.627,4.386,1.920,1,3
130,121,53.602,-10.863,11.576,4.276,1,4
130,128,39.828,-4.691,1.396,0.639,1,2
130,134,36.188,10.929,1.551,0.811,1,2
130,137,33.691,5.758,0.499,0.562,1,1
131,23,49.477,-19.193,1.486,0.641,1,2
131,25,47.062,-14.633,1.692,0.854,1,2
131,27,46.129,-11.032,1.994,0.726,1,2
131,28,47.903,-10.362,1.992,0.893,1,2
131,29,43.566,-8.845,1.767,0.738,1,2
131,31,49.357,-13.637,1.710,0.646,1,2
131,32,46.269,-7.571,1.927,0.869,1,2
131,37,40.052,2.851,1.593,0.846,1,2
131,39,41.107,4.929,1.574,0.678,1,2
131,52,66.813,1.595,4.662,2.908,1,3
131,119,51.747,3.840,4.969,2.160,1,3
131,120,53.463,8.031,4.386,1.920,1,3
131,121,53.753,-11.878,11.576,4.276,1,4
131,128,39.912,-4.980,1.396,0.639,1,2
131,134,36.211,10.721,1.551,0.811,1,2
131,137,33.683,5.654,0.499,0.562,1,1
132,23,49.560,-19.634,1.486,0.641,1,2
132,25,47.226,-15.016,1.692,0.854,1,2
132,27,46.294,-11.547,1.994,0.726,1,2
132,28,48.112,-10.979,1.992,0.893,1,2
132,29,43.782,-9.482,1.767,0.738,1,2
132,31,49.583,-14.428,1.495,0.646,1,2
132,32,46.421,-8.141,1.927,0.869,1,2
132,37,40.332,2.418,1.593,0.846,1,2
132,39,41.345,4.429,1.668,0.678,1,2
132,52,66.669,2.154,4.662,2.908,1,3
132,57,73.854,-9.492,4.082,1.865,1,3
132,119,52.071,3.007,4.969,2.160,1,3
132,120,53.826,7.106,4.386,1.920,1,3
132,121,54.099,-12.636,11.576,4.276,1,4
132,128,40.037,-5.297,1.396,0.639,1,2
132,134,36.345,10.463,1.551,0.811,1,2
132,137,33.721,5.441,0.499,0.562,1,1
133,25,47.420,-15.718,1.692,0.854,1,2
133,27,46.500,-12.169,1.994,0.726,1,2
133,28,48.325,-11.607,1.992,0.893,1,2
133,29,43.925,-10.070,1.767,0.738,1,2
133,31,49.758,-15.133,1.535,0.646,1,2
133,32,46.680,-8.717,1.927,0.869,1,2
133,37,40.623,1.938,1.593,0.846,1,2
133,39,41.598,3.959,1.705,0.678,1,2
133,52,66.427,2.967,4.662,2.908,1,3
133,57,73.601,-9.495,4.082,1.865,1,3
133,119,52.460,2.167,4.969,2.160,1,3
133,120,54.017,6.399,4.386,1.920,1,3
133,121,54.348,-13.424,11.576,4.276,1,4
133,128,40.206,-5.599,1.396,0.639,1,2
133,134,36.470,10.153,1.551,0.811,1,2
133,137,33.676,5.230,0.499,0.562,1,1
134,25,47.631,-16.161,1.692,0.854,1,2
134,27,46.761,-12.788,1.994,0.726,1,2
134,28,48.516,-12.071,1.992,0.893,1,2
134,29,44.161,-10.749,1.767,0.738,1,2
134,31,49.985,-15.875,1.655,0.716,1,2
134,32,46.845,-9.284,1.927,0.869,1,2
134,37,40.677,1.404,1.593,0.846,1,2
134,39,41.751,3.594,1.574,0.678,1,2
134,52,66.103,3.744,4.662,2.908,1,3
134,57,73.555,-9.302,4.082,1.865,1,3
134,119,52.829,1.309,4.969,2.160,1,3
134,120,54.390,5.400,4.386,1.920,1,3
134,121,54.591,-14.108,11.576,4.276,1,4
134,128,40.399,-5.883,1.396,0.639,1,2
134,134,36.566,9.940,1.551,0.811,1,2
134,137,33.676,5.112,0.499,0.562,1,1
135,25,47.880,-16.666,1.692,0.854,1,2
135,27,46.880,-13.214,1.994,0.726,1,2
135,28,48.774,-12.646,1.992,0.893,1,2
135,29,44.448,-11.474,1.767,0.738,1,2
135,31,50.161,-16.412,1.655,0.716,1,2
135,32,47.051,-9.948,1.927,0.869,1,2
135,37,40.810,0.910,1.593,0.846,1,2
135,39,41.945,3.201,1.574,0.678,1,2
135,52,65.857,4.659,4.662,2.908,1,3
135,57,73.305,-8.638,4.082,1.865,1,3
135,119,52.931,0.387,4.969,2.160,1,3
135,120,54.650,4.691,4.386,1.920,1,3
135,121,54.876,-14.845,11.576,4.276,1,4
135,128,40.532,-6.127,1.396,0.639,1,2
135,134,36.701,9.683,1.551,0.811,1,2
135,137,33.719,5.081,0.499,0.562,1,1
136,25,48.038,-17.188,1.692,0.854,1,2
136,27,47.050,-13.831,1.994,0.726,1,2
136,28,49.034,-13.255,1.992,0.893,1,2
136,29,44.644,-12.062,1.767,0.738,1,2
136,31,50.363,-17.100,1.655,0.716,1,2
136,32,47.286,-10.552,1.927,0.869,1,2
136,37,41.011,0.449,1.593,0.846,1,2
136,39,42.165,2.661,1.697,0.818,1,2
136,52,65.628,5.406,4.662,2.908,1,3
136,57,73.100,-8.096,4.082,1.865,1,3
136,119,53.363,-0.447,4.969,2.160,1,3
136,120,54.974,3.859,4.386,1.920,1,3
136,121,55.027,-15.772,11.576,4.276,1,4
136,128,40.671,-6.322,1.396,0.639,1,2
136,134,36.807,9.432,1.551,0.811,1,2
136,137,33.765,4.849,0.499,0.562,1,1
137,25,48.185,-17.737,1.692,0.854,1,2
137,27,47.268,-14.431,1.994,0.726,1,2
137,28,49.186,-13.703,1.992,0.893,1,2
137,29,44.879,-12.763,1.767,0.738,1,2
137,31,50.597,-17.801,1.655,0.716,1,2
137,32,47.480,-11.063,1.927,0.869,1,2
137,37,41.150,-0.170,1.593,0.846,1,2
137,39,42.372,2.211,1.697,0.818,1,2
137,52,65.411,6.133,4.662,2.908,1,3
137,57,72.954,-7.488,4.082,1.865,1,3
137,119,53.707,-1.337,4.969,2.160,1,3
137,120,55.274,3.016,4.386,1.920,1,3
137,121,55.534,-16.484,11.576,4.276,1,4
137,128,40.798,-6.750,1.396,0.639,1,2
137,134,36.897,9.192,1.551,0.811,1,2
137,137,33.910,4.822,0.499,0.562,1,1
138,25,48.518,-18.432,1.692,0.854,1,2
138,27,47.489,-14.948,1.994,0.726,1,2
138,28,49.359,-14.160,1.992,0.893,1,2
138,29,45.119,-13.502,1.767,0.738,1,2
138,31,50.746,-18.358,1.655,0.716,1,2
138,32,47.758,-11.728,1.927,0.869,1,2
138,37,41.272,-0.610,1.593,0.846,1,2
138,39,42.506,1.704,1.697,0.818,1,2
138,45,49.665,18.587,3.657,1.796,1,3
138,52,65.018,6.905,4.662,2.908,1,3
138,56,71.687,-14.986,4.052,1.826,1,3
138,57,72.655,-6.802,4.082,1.865,1,3
138,119,54.032,-2.185,4.969,2.160,1,3
138,120,55.510,2.224,4.386,1.920,1,3
138,121,55.391,-16.921,11.576,4.276,1,4
138,128,40.874,-6.995,1.396,0.639,1,2
138,134,37.004,8.981,1.551,0.811,1,2
138,137,33.921,4.633,0.499,0.562,1,1
139,25,48.756,-19.019,1.692,0.854,1,2
139,27,47.676,-15.592,1.994,0.726,1,2
139,28,49.555,-14.736,1.992,0.893,1,2
139,29,45.338,-14.098,1.767,0.738,1,2
139,31,50.967,-19.087,1.655,0.716,1,2
139,32,48.022,-12.360,1.927,0.869,1,2
139,37,41.557,-1.056,1.593,0.846,1,2
139,39,42.585,1.209,1.697,0.818,1,2
139,45,49.714,18.573,3.657,1.796,1,3
139,52,64.910,7.672,4.662,2.908,1,3
139,56,71.424,-14.480,4.052,1.826,1,3
139,57,72.447,-6.159,4.082,1.865,1,3
139,119,54.249,-3.174,4.969,2.160,1,3
139,120,55.767,1.352,4.386,1.920,1,3
139,121,56.075,-18.125,11.576,4.276,1,4
139,128,41.130,-7.306,1.396,0.639,1,2
139,134,37.068,8.699,1.551,0.811,1,2
139,137,33.925,4.472,0.499,0.562,1,1
140,25,48.900,-19.456,1.692,0.854,1,2
140,27,47.892,-16.028,1.994,0.726,1,2
140,28,49.871,-15.456,1.992,0.893,1,2
140,29,45.608,-14.845,1.767,0.738,1,2
140,31,51.188,-19.715,1.655,0.716,1,2
140,32,48.221,-12.924,1.927,0.869,1,2
140,37,41.818,-1.558,1.593,0.846,1,2
140,39,42.771,0.732,1.697,0.818,1,2
140,45,49.598,18.722,3.657,1.796,1,3
140,52,64.583,8.433,4.662,2.908,1,3
140,56,71.254,-14.260,4.052,1.826,1,3
140,57,72.209,-5.537,4.082,1.865,1,3
140,119,54.658,-4.066,4.969,2.160,1,3
140,120,56.059,0.376,4.386,1.920,1,3
140,121,56.359,-19.013,11.576,4.276,1,4
140,128,41.262,-7.599,1.396,0.639,1,2
140,134,37.190,8.450,1.551,0.811,1,2
140,137,34.036,4.436,0.499,0.562,1,1
141,25,49.017,-19.595,1.692,0.854,1,2
141,27,48.010,-16.609,1.994,0.726,1,2
141,28,49.999,-16.161,1.992,0.893,1,2
141,29,45.848,-15.608,1.767,0.738,1,2
141,32,48.443,-13.577,1.927,0.869,1,2
141,37,41.994,-2.034,1.593,0.846,1,2
141,39,42.942,0.356,1.697,0.818,1,2
141,45,49.795,18.119,3.657,1.796,1,3
141,52,64.279,9.264,4.662,2.908,1,3
141,56,71.094,-13.839,4.052,1.826,1,3
141,57,71.995,-4.801,4.082,1.865,1,3
141,119,54.981,-5.007,4.969,2.160,1,3
141,120,56.415,-0.388,4.386,1.920,1,3
141,121,56.681,-19.870,11.576,4.276,1,4
141,128,41.429,-7.921,1.396,0.639,1,2
141,134,37.320,8.170,1.551,0.811,1,2
141,137,34.086,4.356,0.499,0.562,1,1
142,27,48.181,-16.906,1.994,0.726,1,2
142,28,50.242,-16.737,1.992,0.893,1,2
142,29,46.109,-16.392,1.767,0.738,1,2
142,32,48.663,-14.172,1.927,0.869,1,2
142,37,42.204,-2.556,1.593,0.846,1,2
142,39,43.073,-0.078,1.697,0.818,1,2
142,45,50.019,17.538,3.657,1.796,1,3
142,52,63.999,10.050,4.662,2.908,1,3
142,56,70.971,-13.501,4.052,1.826,1,3
142,57,71.779,-4.064,4.082,1.865,1,3
142,119,55.398,-5.937,4.969,2.160,1,3
142,120,56.766,-1.360,4.386,1.920,1,3
142,121,56.775,-20.753,11.576,4.276,1,4
142,128,41.626,-8.120,1.396,0.639,1,2
142,134,37.431,7.948,1.551,0.811,1,2
142,137,34.150,4.232,0.499,0.562,1,1
143,27,48.441,-17.659,1.994,0.726,1,2
143,28,50.371,-17.334,1.992,0.893,1,2
143,29,46.367,-16.970,1.767,0.738,1,2
143,32,48.902,-14.858,1.927,0.869,1,2
143,37,42.440,-3.046,1.593,0.846,1,2
143,39,43.216,-0.577,1.697,0.818,1,2
143,45,50.254,16.789,3.657,1.796,1,3
143,52,63.654,10.952,4.662,2.908,1,3
143,56,70.742,-13.108,4.052,1.826,1,3
143,57,71.499,-3.401,4.082,1.865,1,3
143,119,55.742,-6.926,4.969,2.160,1,3
143,120,56.981,-2.279,4.386,1.920,1,3
143,121,57.062,-21.570,11.576,4.276,1,4
143,128,41.759,-8.549,1.396,0.639,1,2
143,134,37.531,7.682,1.551,0.811,1,2
143,137,34.129,4.084,0.499,0.562,1,1
144,27,48.590,-17.903,1.994,0.726,1,2
144,28,50.658,-18.030,1.992,0.893,1,2
144,29,46.627,-17.705,1.767,0.738,1,2
144,32,49.153,-15.557,1.927,0.869,1,2
144,37,42.669,-3.500,1.593,0.846,1,2
144,39,43.496,-0.970,1.697,0.818,1,2
144,45,50.412,16.171,3.657,1.796,1,3
144,52,63.458,11.975,4.662,2.908,1,3
