60,43,88.804,-4.287,5.660,2.177,1,3,0.079,-1
60,48,20.594,-8.984,1.719,0.826,1,2,0.131,-1
61,1,32.746,-2.533,3.621,1.612,1,3,0.079,-1
61,4,59.409,1.218,4.023,1.942,1,3,-0.052,-1
61,8,7.327,8.026,4.431,1.625,1,3,-3.111,-1
61,10,15.986,11.205,5.509,1.903,1,3,3.115,-1
61,12,27.375,11.535,4.911,1.960,1,3,-3.115,-1
61,13,27.736,15.001,5.269,1.944,1,3,-3.136,-1
61,14,38.749,11.708,5.748,2.065,1,3,-3.115,-1
61,15,55.092,11.667,5.611,1.772,1,3,-3.115,-1
61,16,56.974,8.204,5.301,2.219,1,3,3.063,-1
61,17,80.422,8.855,5.962,1.773,1,3,3.116,-1
61,18,47.352,-5.256,3.672,1.410,1,3,0.026,-1
61,19,23.164,-0.231,5.651,1.995,1,3,0.131,-1
61,43,89.507,-4.194,5.660,2.177,1,3,0.079,-1
61,48,21.027,-8.927,1.719,0.826,1,2,0.131,-1
62,1,33.185,-2.236,3.621,1.612,1,3,0.079,-1
62,4,59.659,1.146,4.023,1.942,1,3,-0.052,-1
62,10,14.993,11.018,5.509,1.903,1,3,3.111,-1
62,12,26.207,11.502,4.911,1.960,1,3,-3.115,-1
62,13,26.234,14.912,5.269,1.944,1,3,-3.135,-1
62,14,37.398,11.651,5.748,2.065,1,3,-3.115,-1
62,15,53.844,11.692,5.611,1.772,1,3,-3.115,-1
62,16,55.914,8.289,5.301,2.219,1,3,3.063,-1
62,17,79.555,8.987,5.962,1.773,1,3,3.116,-1
62,18,47.770,-5.334,3.672,1.410,1,3,0.026,-1
62,19,24.054,-0.125,5.651,1.995,1,3,0.131,-1
62,43,90.340,-4.309,5.660,2.177,1,3,0.079,-1
62,48,21.383,-8.978,1.719,0.826,1,2,0.131,-1
63,1,33.709,-1.970,3.621,1.612,1,3,0.079,-1
63,4,60.280,1.102,4.023,1.942,1,3,-0.052,-1
63,10,14.570,11.074,5.509,1.903,1,3,3.108,-1
63,12,24.924,11.515,4.911,1.960,1,3,-3.115,-1
63,13,24.744,14.936,5.269,1.944,1,3,-3.134,-1
63,14,36.165,11.673,5.748,2.065,1,3,-3.115,-1
63,15,52.391,11.633,5.611,1.772,1,3,-3.115,-1
63,16,54.811,8.332,5.301,2.219,1,3,-3.115,-1
63,17,78.330,9.067,5.962,1.773,1,3,3.116,-1
63,18,48.211,-5.259,3.672,1.410,1,3,0.026,-1
63,19,24.899,0.162,5.651,1.995,1,3,0.183,-1
63,43,90.852,-3.969,5.660,2.177,1,3,0.079,-1
63,48,21.758,-8.987,1.719,0.826,1,2,0.131,-1
64,1,34.286,-1.808,3.621,1.612,1,3,0.079,-1
64,4,60.901,1.058,4.023,1.942,1,3,-0.052,-1
64,10,13.729,11.089,5.509,1.903,1,3,3.103,-1
64,12,23.639,11.525,4.911,1.960,1,3,-3.115,-1
64,13,23.287,14.908,5.269,1.944,1,3,-3.133,-1
64,14,34.979,11.669,5.748,2.065,1,3,-3.115,-1
64,15,51.088,11.691,5.611,1.772,1,3,-3.115,-1
64,16,53.578,8.210,5.301,2.219,1,3,3.115,-1
64,17,77.475,9.157,5.962,1.773,1,3,3.116,-1
64,18,48.607,-5.145,3.672,1.410,1,3,0.026,-1
64,19,25.748,0.349,5.651,1.995,1,3,0.183,-1
64,43,91.734,-3.993,5.660,2.177,1,3,0.079,-1
64,48,22.135,-8.941,1.719,0.826,1,2,0.131,-1
64,69,71.927,-2.438,1.338,0.973,1,2,0.064,-1
65,1,34.830,-1.613,3.621,1.612,1,3,0.079,-1
65,4,61.522,1.014,4.023,1.942,1,3,-0.052,-1
65,10,12.430,11.246,5.509,1.903,1,3,3.099,-1
65,12,22.392,11.459,4.911,1.960,1,3,-3.115,-1
65,13,21.884,14.922,5.269,1.944,1,3,-3.133,-1
65,14,33.648,11.666,5.748,2.065,1,3,-3.115,-1
65,15,49.821,11.691,5.611,1.772,1,3,-3.115,-1
65,16,52.535,8.312,5.301,2.219,1,3,3.063,-1
65,17,76.274,9.337,5.962,1.773,1,3,3.116,-1
65,18,49.061,-5.149,3.672,1.410,1,3,0.026,-1
65,19,26.719,0.178,5.651,1.995,1,3,0.079,-1
65,43,92.716,-3.770,5.660,2.177,1,3,0.079,-1
65,48,22.498,-8.920,1.719,0.826,1,2,0.131,-1
65,69,72.694,-2.329,1.338,0.973,1,2,0.064,-1
66,1,35.229,-1.545,3.621,1.612,1,3,0.079,-1
66,4,62.129,1.204,4.023,1.942,1,3,-0.052,-1
66,10,10.953,11.246,5.509,1.903,1,3,3.095,-1
66,12,21.041,11.471,4.911,1.960,1,3,-3.115,-1
66,13,20.372,14.939,5.269,1.944,1,3,-3.133,-1
66,14,32.287,11.700,5.748,2.065,1,3,-3.115,-1
66,15,48.446,11.671,5.611,1.772,1,3,-3.115,-1
66,16,51.377,8.260,5.301,2.219,1,3,3.115,-1
66,17,75.284,9.406,5.962,1.773,1,3,3.116,-1
66,18,49.514,-5.002,3.672,1.410,1,3,0.026,-1
66,19,27.530,0.347,5.651,1.995,1,3,0.079,-1
66,43,93.437,-3.670,5.660,2.177,1,3,0.079,-1
66,48,22.867,-8.940,1.719,0.826,1,2,0.131,-1
66,69,73.086,-1.683,1.338,0.973,1,2,0.064,-1
67,1,35.607,-1.344,3.621,1.612,1,3,0.079,-1
67,4,62.932,1.304,4.023,1.942,1,3,-0.052,-1
67,12,19.756,11.525,4.911,1.960,1,3,-3.115,-1
67,13,19.085,14.941,5.269,1.944,1,3,-3.133,-1
67,14,31.190,11.673,5.748,2.065,1,3,-3.115,-1
67,15,47.608,11.813,5.611,1.772,1,3,-3.115,-1
67,16,50.120,8.422,5.301,2.219,1,3,3.063,-1
67,17,73.994,9.443,5.962,1.773,1,3,3.116,-1
67,18,49.897,-4.930,3.672,1.410,1,3,0.026,-1
67,19,28.494,0.460,5.651,1.995,1,3,0.056,-1
67,43,94.230,-3.335,5.660,2.177,1,3,0.079,-1
67,48,23.224,-8.819,1.719,0.826,1,2,0.131,-1
67,69,73.823,-1.451,1.338,0.973,1,2,0.064,-1
68,1,36.010,-1.373,3.621,1.612,1,3,0.079,-1
68,4,63.597,1.564,4.023,1.942,1,3,-0.052,-1
68,12,18.274,11.546,4.911,1.960,1,3,-3.115,-1
68,13,17.897,14.886,5.269,1.944,1,3,-3.133,-1
68,14,29.790,11.752,5.748,2.065,1,3,-3.115,-1
68,15,45.875,11.831,5.611,1.772,1,3,-3.115,-1
68,16,48.999,8.539,5.301,2.219,1,3,-3.072,-1
68,17,73.009,9.825,5.962,1.773,1,3,3.116,-1
68,18,50.286,-4.842,3.672,1.410,1,3,0.026,-1
68,19,29.321,0.500,5.651,1.995,1,3,0.033,-1
68,43,95.038,-3.245,5.660,2.177,1,3,0.079,-1
68,48,23.549,-8.822,1.719,0.826,1,2,0.131,-1
68,69,74.549,-1.039,1.338,0.973,1,2,0.064,-1
69,1,36.412,-1.402,3.621,1.612,1,3,0.079,-1
69,4,64.300,1.698,4.023,1.942,1,3,-0.052,-1
69,12,17.058,11.518,4.911,1.960,1,3,-3.115,-1
69,13,16.279,15.006,5.269,1.944,1,3,-3.133,-1
69,14,28.494,11.780,5.748,2.065,1,3,-3.115,-1
69,15,44.053,11.832,5.611,1.772,1,3,-3.115,-1
69,16,48.181,8.583,5.301,2.219,1,3,-3.115,-1
69,17,71.721,9.738,5.962,1.773,1,3,3.116,-1
69,18,50.787,-4.769,3.672,1.410,1,3,0.026,-1
69,19,30.225,0.914,5.651,1.995,1,3,0.010,-1
69,43,95.760,-3.095,5.660,2.177,1,3,0.079,-1
69,48,23.858,-8.772,1.719,0.826,1,2,0.131,-1
69,69,75.328,-1.030,1.338,0.973,1,2,0.064,-1
70,1,37.232,-1.314,3.621,1.612,1,3,0.079,-1
70,4,64.812,1.662,4.023,1.942,1,3,0.096,-1
70,12,15.793,11.450,4.911,1.960,1,3,-3.115,-1
70,14,27.201,11.679,5.748,2.065,1,3,-3.115,-1
70,15,42.838,11.783,5.611,1.772,1,3,-3.115,-1
70,16,47.054,8.624,5.301,2.219,1,3,-3.115,-1
70,17,70.563,9.573,5.962,1.773,1,3,3.116,-1
70,18,51.153,-4.773,3.672,1.410,1,3,0.026,-1
70,19,31.013,0.932,5.651,1.995,1,3,-0.013,-1
70,43,96.496,-3.054,5.660,2.177,1,3,0.079,-1
70,48,24.142,-8.749,1.719,0.826,1,2,0.131,-1
70,69,76.145,-1.079,1.338,0.973,1,2,0.064,-1
71,1,37.562,-1.253,3.621,1.612,1,3,0.079,-1
71,4,65.318,1.903,4.023,1.942,1,3,0.170,-1
71,12,15.066,11.450,4.911,1.960,1,3,-3.115,-1
71,14,25.754,11.714,5.748,2.065,1,3,-3.115,-1
71,15,41.220,11.863,5.611,1.772,1,3,-3.115,-1
71,16,45.767,8.563,5.301,2.219,1,3,3.115,-1
71,17,69.393,9.451,5.962,1.773,1,3,3.116,-1
71,18,51.587,-4.710,3.672,1.410,1,3,0.026,-1
71,19,31.933,1.005,5.651,1.995,1,3,-0.036,-1
71,43,97.247,-2.923,5.660,2.177,1,3,0.079,-1
71,48,24.440,-8.769,1.719,0.826,1,2,0.131,-1
71,69,76.747,-0.840,1.338,0.973,1,2,0.064,-1
72,1,38.088,-1.264,3.621,1.612,1,3,0.079,-1
72,4,65.541,1.811,4.023,1.942,1,3,0.244,-1
72,12,13.735,11.343,4.911,1.960,1,3,-3.115,-1
72,14,24.348,11.667,5.748,2.065,1,3,-3.115,-1
72,15,39.747,11.731,5.611,1.772,1,3,-3.115,-1
72,16,44.546,8.595,5.301,2.219,1,3,3.115,-1
72,17,68.106,9.326,5.962,1.773,1,3,3.116,-1
72,18,51.987,-4.705,3.672,1.410,1,3,0.026,-1
72,19,32.833,0.996,5.651,1.995,1,3,-0.059,-1
72,43,98.010,-2.972,5.660,2.177,1,3,0.079,-1
72,48,24.597,-8.759,1.719,0.826,1,2,0.131,-1
72,69,77.370,-0.622,1.338,0.973,1,2,0.064,-1
73,1,38.497,-1.207,3.621,1.612,1,3,0.079,-1
73,4,66.497,2.049,4.023,1.942,1,3,0.319,-1
73,12,12.709,11.438,4.911,1.960,1,3,-3.115,-1
73,14,23.001,11.639,5.748,2.065,1,3,-3.115,-1
73,15,38.284,11.871,5.611,1.772,1,3,-3.115,-1
73,16,43.251,8.575,5.301,2.219,1,3,3.115,-1
73,17,66.807,9.726,5.962,1.773,1,3,3.115,-1
73,18,52.349,-4.632,3.672,1.410,1,3,0.026,-1
73,19,33.539,1.119,5.651,1.995,1,3,-0.082,-1
73,43,98.687,-2.738,5.660,2.177,1,3,0.079,-1
73,48,24.930,-8.688,1.719,0.826,1,2,0.131,-1
73,69,78.042,-0.698,1.338,0.973,1,2,0.064,-1
74,1,38.979,-1.212,3.621,1.612,1,3,0.079,-1
74,4,67.221,2.320,4.023,1.942,1,3,0.218,-1
74,12,11.059,11.477,4.911,1.960,1,3,-3.115,-1
74,14,21.715,11.616,5.748,2.065,1,3,-3.115,-1
74,15,36.805,11.777,5.611,1.772,1,3,-3.115,-1
74,16,42.000,8.583,5.301,2.219,1,3,3.115,-1
74,17,65.371,9.626,5.962,1.773,1,3,3.115,-1
74,18,52.677,-4.608,3.672,1.410,1,3,0.026,-1
74,19,34.425,1.063,5.651,1.995,1,3,-0.105,-1
74,43,99.474,-2.805,5.660,2.177,1,3,0.079,-1
74,48,25.189,-8.698,1.719,0.826,1,2,0.131,-1
74,69,78.727,-0.732,1.338,0.973,1,2,0.064,-1
75,1,39.380,-1.170,3.621,1.612,1,3,0.079,-1
75,4,67.602,2.142,4.023,1.942,1,3,0.100,-1
75,14,20.323,11.636,5.748,2.065,1,3,-3.115,-1
75,15,35.314,11.854,5.611,1.772,1,3,-3.115,-1
75,16,40.694,8.674,5.301,2.219,1,3,3.115,-1
75,17,64.017,9.497,5.962,1.773,1,3,3.115,-1
75,18,53.163,-4.610,3.672,1.410,1,3,0.026,-1
75,19,35.209,1.145,5.651,1.995,1,3,-0.128,-1
75,43,100.184,-2.731,5.660,2.177,1,3,0.079,-1
75,48,25.456,-8.610,1.719,0.826,1,2,0.131,-1
75,69,79.379,-0.729,1.338,0.973,1,2,0.064,-1
76,1,39.826,-1.180,3.621,1.612,1,3,0.079,-1
76,4,68.626,1.755,4.023,1.942,1,3,0.079,-1
76,14,18.941,11.622,5.748,2.065,1,3,-3.115,-1
76,15,33.806,11.825,5.611,1.772,1,3,-3.115,-1
76,16,39.442,8.545,5.301,2.219,1,3,3.115,-1
76,17,62.550,9.591,5.962,1.773,1,3,3.115,-1
76,18,53.524,-4.552,3.672,1.410,1,3,0.026,-1
76,19,36.102,1.163,5.651,1.995,1,3,-0.151,-1
76,43,100.925,-2.749,5.660,2.177,1,3,0.079,-1
76,48,25.647,-8.669,1.719,0.826,1,2,0.131,-1
76,69,80.057,-0.964,1.338,0.973,1,2,0.064,-1
77,1,40.316,-1.205,3.621,1.612,1,3,0.079,-1
77,4,69.207,1.568,4.023,1.942,1,3,0.035,-1
77,14,17.495,11.551,5.748,2.065,1,3,-3.115,-1
77,15,32.280,11.720,5.611,1.772,1,3,-3.115,-1
77,16,38.167,8.621,5.301,2.219,1,3,3.115,-1
77,17,61.009,9.566,5.962,1.773,1,3,3.115,-1
77,18,53.866,-4.545,3.672,1.410,1,3,0.026,-1
77,19,36.911,1.599,5.651,1.995,1,3,0.026,-1
77,43,101.630,-2.747,5.660,2.177,1,3,0.079,-1
77,48,25.876,-8.620,1.719,0.826,1,2,0.131,-1
77,69,80.691,-0.841,1.338,0.973,1,2,0.064,-1
78,1,40.719,-1.218,3.621,1.612,1,3,0.079,-1
78,4,69.833,1.735,4.023,1.942,1,3,-0.009,-1
78,14,16.231,11.509,5.748,2.065,1,3,-3.115,-1
78,15,30.743,11.681,5.611,1.772,1,3,-3.115,-1
78,16,36.836,8.573,5.301,2.219,1,3,3.115,-1
78,17,59.730,9.555,5.962,1.773,1,3,3.115,-1
78,18,54.267,-4.510,3.672,1.410,1,3,0.026,-1
78,19,37.722,1.526,5.651,1.995,1,3,0.131,-1
78,43,102.386,-2.787,5.660,2.177,1,3,0.079,-1
78,48,26.055,-8.611,1.719,0.826,1,2,0.131,-1
78,69,81.348,-0.865,1.338,0.973,1,2,0.064,-1
79,1,41.150,-1.209,3.621,1.612,1,3,0.079,-1
79,4,70.390,1.960,4.023,1.942,1,3,0.113,-1
79,14,15.386,11.495,5.748,2.065,1,3,-3.115,-1
79,15,29.221,11.654,5.611,1.772,1,3,-3.115,-1
79,16,35.524,8.574,5.301,2.219,1,3,3.115,-1
79,17,58.452,9.585,5.962,1.773,1,3,3.115,-1
79,18,54.633,-4.552,3.672,1.410,1,3,0.026,-1
79,19,38.529,1.573,5.651,1.995,1,3,0.131,-1
79,48,26.190,-8.641,1.719,0.826,1,2,0.131,-1
79,69,81.978,-0.850,1.338,0.973,1,2,0.064,-1
80,1,41.614,-1.138,3.621,1.612,1,3,0.079,-1
80,4,71.140,1.607,4.023,1.942,1,3,-0.096,-1
80,14,14.030,11.554,5.748,2.065,1,3,-3.115,-1
80,15,27.595,11.627,5.611,1.772,1,3,-3.115,-1
80,16,34.107,8.563,5.301,2.219,1,3,3.115,-1
80,17,57.045,9.384,5.962,1.773,1,3,3.115,-1
80,18,55.021,-4.470,3.672,1.410,1,3,0.026,-1
80,19,39.403,1.460,5.651,1.995,1,3,0.079,-1
80,48,26.514,-8.620,1.719,0.826,1,2,0.131,-1
80,69,82.639,-0.762,1.338,0.973,1,2,0.064,-1
81,1,42.017,-1.201,3.621,1.612,1,3,0.079,-1
81,4,71.882,1.871,4.023,1.942,1,3,0.183,-1
81,14,12.351,11.531,5.748,2.065,1,3,-3.115,-1
81,15,26.028,11.668,5.611,1.772,1,3,-3.115,-1
81,16,32.761,8.643,5.301,2.219,1,3,3.115,-1
81,17,55.561,9.363,5.962,1.773,1,3,3.115,-1
81,18,55.415,-4.465,3.672,1.410,1,3,0.026,-1
81,19,40.248,1.676,5.651,1.995,1,3,0.026,-1
81,48,26.613,-8.590,1.719,0.826,1,2,0.131,-1
81,69,82.752,-0.735,1.338,0.973,1,2,0.064,-1
82,1,42.396,-1.164,3.621,1.612,1,3,0.079,-1
82,4,72.615,1.833,4.023,1.942,1,3,0.183,-1
82,14,11.260,11.491,5.748,2.065,1,3,-3.115,-1
82,15,24.376,11.633,5.611,1.772,1,3,-3.115,-1
82,16,31.397,8.524,5.301,2.219,1,3,3.115,-1
82,17,54.793,9.344,5.962,1.773,1,3,3.115,-1
82,18,55.799,-4.517,3.672,1.410,1,3,0.026,-1
82,19,41.022,1.476,5.651,1.995,1,3,0.079,-1
82,48,26.799,-8.612,1.719,0.826,1,2,0.131,-1
82,69,83.592,-0.420,1.338,0.973,1,2,0.064,-1
83,1,42.790,-1.166,3.621,1.612,1,3,0.079,-1
83,4,73.231,1.711,4.023,1.942,1,3,0.026,-1
83,15,22.856,11.600,5.611,1.772,1,3,-3.115,-1
83,16,30.028,8.521,5.301,2.219,1,3,3.115,-1
83,17,53.143,9.344,5.962,1.773,1,3,3.115,-1
83,18,56.153,-4.472,3.672,1.410,1,3,0.026,-1
83,19,41.864,1.479,5.651,1.995,1,3,0.079,-1
83,48,26.926,-8.533,1.719,0.826,1,2,0.131,-1
83,69,84.057,-0.671,1.338,0.973,1,2,0.064,-1
84,1,43.255,-1.214,3.621,1.612,1,3,0.079,-1
84,4,73.792,2.042,4.023,1.942,1,3,0.131,-1
84,15,21.441,11.597,5.611,1.772,1,3,-3.115,-1
84,16,28.560,8.381,5.301,2.219,1,3,3.115,-1
84,17,51.557,9.356,5.962,1.773,1,3,3.115,-1
84,18,56.536,-4.458,3.672,1.410,1,3,0.026,-1
84,19,42.722,1.499,5.651,1.995,1,3,0.079,-1
84,48,27.154,-8.513,1.719,0.826,1,2,0.131,-1
84,69,84.850,-0.620,1.338,0.973,1,2,0.064,-1
85,1,43.655,-1.147,3.621,1.612,1,3,0.079,-1
85,4,74.127,2.080,4.023,1.942,1,3,0.148,-1
85,15,19.828,11.610,5.611,1.772,1,3,-3.115,-1
85,16,27.156,8.537,5.301,2.219,1,3,3.115,-1
85,17,50.065,9.364,5.962,1.773,1,3,3.115,-1
85,18,56.903,-4.435,3.672,1.410,1,3,0.026,-1
85,19,43.558,1.676,5.651,1.995,1,3,0.026,-1
85,48,27.255,-8.571,1.719,0.826,1,2,0.131,-1
85,49,9.279,-8.382,2.023,0.793,1,2,0.026,-1
85,69,85.426,-0.620,1.338,0.973,1,2,0.064,-1
86,1,44.020,-1.149,3.621,1.612,1,3,0.079,-1
86,4,75.010,2.097,4.023,1.942,1,3,0.166,-1
86,15,18.222,11.536,5.611,1.772,1,3,-3.115,-1
86,16,25.748,8.458,5.301,2.219,1,3,3.115,-1
86,17,48.513,9.327,5.962,1.773,1,3,3.115,-1
86,18,57.297,-4.396,3.672,1.410,1,3,0.026,-1
86,19,44.376,1.787,5.651,1.995,1,3,0.002,-1
86,48,27.458,-8.543,1.719,0.826,1,2,0.131,-1
86,49,9.621,-8.344,2.023,0.793,1,2,0.026,-1
86,69,86.002,-0.619,1.338,0.973,1,2,0.064,-1
87,1,44.389,-1.153,3.621,1.612,1,3,0.079,-1
87,4,75.251,2.246,4.023,1.942,1,3,0.183,-1
87,15,16.710,11.624,5.611,1.772,1,3,-3.115,-1
87,16,24.257,8.503,5.301,2.219,1,3,3.115,-1
87,17,46.985,9.299,5.962,1.773,1,3,3.115,-1
87,18,57.627,-4.375,3.672,1.410,1,3,0.026,-1
87,19,45.220,1.456,5.651,1.995,1,3,-0.022,-1
87,48,27.631,-8.522,1.719,0.826,1,2,0.131,-1
87,49,9.894,-8.372,2.023,0.793,1,2,0.026,-1
87,69,86.614,-0.616,1.338,0.973,1,2,0.064,-1
88,1,44.814,-1.153,3.621,1.612,1,3,0.079,-1
88,4,75.976,2.173,4.023,1.942,1,3,0.201,-1
88,15,15.759,11.586,5.611,1.772,1,3,-3.115,-1
88,16,22.825,8.487,5.301,2.219,1,3,3.115,-1
88,17,45.423,9.324,5.962,1.773,1,3,3.115,-1
88,18,58.048,-4.331,3.672,1.410,1,3,0.026,-1
88,19,46.010,1.516,5.651,1.995,1,3,-0.047,-1
88,48,27.608,-8.503,1.719,0.826,1,2,0.131,-1
88,49,10.123,-8.387,2.023,0.793,1,2,0.026,-1
88,69,87.199,-0.615,1.338,0.973,1,2,0.064,-1
89,1,45.206,-1.183,3.621,1.612,1,3,0.079,-1
89,4,76.560,2.225,4.023,1.942,1,3,0.218,-1
89,15,14.108,11.633,5.611,1.772,1,3,-3.115,-1
89,16,21.171,8.490,5.301,2.219,1,3,3.115,-1
89,17,43.852,9.233,5.962,1.773,1,3,3.115,-1
89,18,58.386,-4.463,3.672,1.410,1,3,0.026,-1
89,19,46.781,1.261,5.651,1.995,1,3,-0.071,-1
89,48,27.853,-8.476,1.719,0.826,1,2,0.131,-1
89,49,10.566,-8.340,2.023,0.793,1,2,0.026,-1
89,69,87.784,-0.613,1.338,0.973,1,2,0.064,-1
90,1,45.525,-1.149,3.621,1.612,1,3,0.079,-1
90,4,77.152,2.238,4.023,1.942,1,3,0.236,-1
90,15,12.314,11.618,5.611,1.772,1,3,-3.115,-1
90,16,19.692,8.476,5.301,2.219,1,3,3.115,-1
90,17,42.272,9.235,5.962,1.773,1,3,3.115,-1
90,18,58.800,-4.417,3.672,1.410,1,3,0.026,-1
90,19,47.625,1.429,5.651,1.995,1,3,-0.095,-1
90,48,28.013,-8.504,1.719,0.826,1,2,0.131,-1
90,49,10.828,-8.298,2.023,0.793,1,2,0.026,-1
90,69,88.127,-0.627,1.338,0.973,1,2,0.064,-1
91,1,45.845,-1.176,3.621,1.612,1,3,0.079,-1
91,4,77.734,2.289,4.023,1.942,1,3,0.253,-1
91,16,18.144,8.289,5.301,2.219,1,3,3.115,-1
91,17,40.696,9.191,5.962,1.773,1,3,3.115,-1
91,18,59.157,-4.453,3.672,1.410,1,3,0.026,-1
91,19,48.397,1.065,5.651,1.995,1,3,-0.119,-1
91,48,27.977,-8.507,1.719,0.826,1,2,0.131,-1
91,49,11.056,-8.221,2.023,0.793,1,2,0.026,-1
91,69,88.838,-0.638,1.338,0.973,1,2,0.064,-1
92,1,46.247,-1.214,3.621,1.612,1,3,0.079,-1
92,4,78.304,2.379,4.023,1.942,1,3,0.262,-1
92,16,16.509,8.520,5.301,2.219,1,3,3.115,-1
92,17,39.019,9.165,5.962,1.773,1,3,3.115,-1
92,18,59.448,-4.364,3.672,1.410,1,3,0.026,-1
92,19,49.211,1.177,5.651,1.995,1,3,-0.144,-1
92,48,28.151,-8.449,1.719,0.826,1,2,0.131,-1
92,49,11.493,-8.228,2.023,0.793,1,2,0.026,-1
92,69,89.360,-0.621,1.338,0.973,1,2,0.064,-1
93,1,46.689,-1.220,3.621,1.612,1,3,0.079,-1
93,4,78.629,2.292,4.023,1.942,1,3,0.201,-1
93,16,15.162,8.348,5.301,2.219,1,3,3.115,-1
93,17,37.418,9.231,5.962,1.773,1,3,3.115,-1
93,18,59.840,-4.293,3.672,1.410,1,3,0.026,-1
93,19,49.966,1.017,5.651,1.995,1,3,-0.168,-1
93,48,28.208,-8.478,1.719,0.826,1,2,0.131,-1
93,49,11.639,-8.269,2.023,0.793,1,2,0.026,-1
93,69,89.870,-0.619,1.338,0.973,1,2,0.064,-1
94,1,46.971,-1.218,3.621,1.612,1,3,0.079,-1
94,4,79.336,2.336,4.023,1.942,1,3,0.148,-1
94,16,13.731,8.281,5.301,2.219,1,3,3.115,-1
94,17,35.833,9.132,5.962,1.773,1,3,3.115,-1
94,18,60.185,-4.327,3.672,1.410,1,3,0.026,-1
94,19,50.789,1.107,5.651,1.995,1,3,-0.070,-1
94,48,28.260,-8.479,1.719,0.826,1,2,0.131,-1
94,49,11.822,-8.298,2.023,0.793,1,2,0.026,-1
94,69,90.554,-0.645,1.338,0.973,1,2,0.064,-1
95,1,47.404,-1.254,3.621,1.612,1,3,0.079,-1
95,4,79.673,2.513,4.023,1.942,1,3,0.209,-1
95,16,11.970,8.280,5.301,2.219,1,3,-3.115,-1
95,17,34.190,9.115,5.962,1.773,1,3,3.115,-1
95,18,60.508,-4.363,3.672,1.410,1,3,0.026,-1
95,19,51.542,0.822,5.651,1.995,1,3,-0.138,-1
95,48,28.259,-8.475,1.719,0.826,1,2,0.131,-1
95,49,12.058,-8.182,2.023,0.793,1,2,0.026,-1
95,69,91.029,-0.876,1.338,0.973,1,2,0.064,-1
96,1,47.728,-1.267,3.621,1.612,1,3,0.079,-1
96,4,80.184,2.278,4.023,1.942,1,3,0.192,-1
96,16,11.366,8.176,5.301,2.219,1,3,3.115,-1
96,17,32.492,9.073,5.962,1.773,1,3,3.115,-1
96,18,60.803,-4.334,3.672,1.410,1,3,0.026,-1
96,19,52.428,1.175,5.651,1.995,1,3,-0.153,-1
96,48,28.418,-8.450,1.719,0.826,1,2,0.131,-1
96,49,12.220,-8.245,2.023,0.793,1,2,0.026,-1
96,69,91.455,-0.769,1.338,0.973,1,2,0.064,-1
97,1,48.111,-1.287,3.621,1.612,1,3,0.079,-1
97,4,80.719,2.104,4.023,1.942,1,3,0.105,-1
97,16,9.851,8.307,5.301,2.219,1,3,-3.115,-1
97,17,30.708,9.028,5.962,1.773,1,3,3.115,-1
97,18,61.196,-4.305,3.672,1.410,1,3,0.026,-1
97,19,53.200,0.893,5.651,1.995,1,3,-0.169,-1
97,48,28.468,-8.417,1.719,0.826,1,2,0.131,-1
97,49,12.544,-8.172,2.023,0.793,1,2,0.026,-1
97,69,91.964,-0.637,1.338,0.973,1,2,0.064,-1
98,1,48.379,-1.216,3.621,1.612,1,3,0.079,-1
98,4,81.067,2.196,4.023,1.942,1,3,0.113,-1
98,16,8.484,8.254,5.301,2.219,1,3,-3.115,-1
98,17,29.083,9.069,5.962,1.773,1,3,3.115,-1
98,18,61.475,-4.263,3.672,1.410,1,3,0.026,-1
98,19,53.921,0.795,5.651,1.995,1,3,-0.185,-1
98,48,28.438,-8.448,1.719,0.826,1,2,0.131,-1
98,49,12.821,-8.142,2.023,0.793,1,2,0.026,-1
98,69,92.385,-0.791,1.338,0.973,1,2,0.064,-1
99,1,48.758,-1.172,3.621,1.612,1,3,0.079,-1
99,4,81.329,2.152,4.023,1.942,1,3,0.087,-1
99,17,27.285,9.004,5.962,1.773,1,3,3.115,-1
99,18,61.839,-4.251,3.672,1.410,1,3,0.026,-1
99,19,54.722,0.750,5.651,1.995,1,3,-0.200,-1
99,48,28.461,-8.428,1.719,0.826,1,2,0.131,-1
99,49,13.039,-8.184,2.023,0.793,1,2,0.026,-1
99,69,92.948,-0.692,1.338,0.973,1,2,0.064,-1
100,1,49.102,-1.308,3.621,1.612,1,3,0.079,-1
100,4,81.878,2.096,4.023,1.942,1,3,0.065,-1
100,17,25.579,9.030,5.962,1.773,1,3,3.115,-1
100,18,62.084,-4.302,3.672,1.410,1,3,0.026,-1
100,19,55.531,0.760,5.651,1.995,1,3,-0.093,-1
100,48,28.522,-8.456,1.719,0.826,1,2,0.131,-1
100,49,13.148,-8.158,2.023,0.793,1,2,0.026,-1
100,69,93.422,-0.868,1.338,0.973,1,2,0.064,-1
101,1,49.407,-1.197,3.621,1.612,1,3,0.079,-1
101,4,82.327,2.013,4.023,1.942,1,3,0.043,-1
101,17,23.876,8.980,5.962,1.773,1,3,3.115,-1
101,18,62.450,-4.294,3.672,1.410,1,3,0.026,-1
101,19,56.321,0.750,5.651,1.995,1,3,-0.004,-1
101,48,28.463,-8.493,1.719,0.826,1,2,0.131,-1
101,49,13.393,-8.174,2.023,0.793,1,2,0.026,-1
101,69,93.876,-0.724,1.338,0.973,1,2,0.064,-1
