158,112,37.759,21.821,4.702,1.777,1,3
158,114,30.401,-7.359,0.529,0.660,1,1
158,115,30.663,-8.091,0.381,0.586,1,1
159,8,80.494,-2.155,3.793,1.682,1,3
159,9,67.668,0.094,3.815,1.995,1,3
159,10,54.075,3.082,5.164,1.759,1,3
159,103,33.276,-7.624,1.313,0.699,1,2
159,112,37.615,21.877,4.702,1.777,1,3
159,114,30.496,-7.419,0.529,0.660,1,1
159,115,30.796,-8.107,0.381,0.586,1,1
160,8,80.770,-2.352,3.793,1.682,1,3
160,9,68.059,-0.008,3.815,1.995,1,3
160,10,55.268,2.995,5.164,1.759,1,3
160,103,33.417,-7.646,1.313,0.699,1,2
160,112,37.695,21.950,4.702,1.777,1,3
160,114,30.660,-7.339,0.529,0.660,1,1
160,115,30.937,-8.133,0.381,0.586,1,1
161,8,81.152,-2.394,3.793,1.682,1,3
161,9,68.454,-0.029,3.815,1.995,1,3
161,10,56.279,3.026,5.164,1.759,1,3
161,103,33.515,-7.711,1.313,0.699,1,2
161,112,37.692,22.052,4.702,1.777,1,3
161,114,30.806,-7.308,0.529,0.660,1,1
161,115,31.047,-8.116,0.381,0.586,1,1
162,8,81.435,-2.527,3.793,1.682,1,3
162,9,69.004,-0.091,3.815,1.995,1,3
162,10,57.351,2.969,5.164,1.759,1,3
162,103,33.674,-7.647,1.313,0.699,1,2
162,112,37.657,22.132,4.702,1.777,1,3
162,114,30.959,-7.322,0.529,0.660,1,1
162,115,31.146,-8.146,0.381,0.586,1,1
163,9,69.429,-0.012,3.815,1.995,1,3
163,10,58.322,2.994,5.164,1.759,1,3
163,103,33.806,-7.650,1.313,0.699,1,2
163,112,37.704,22.110,4.702,1.777,1,3
163,114,31.012,-7.360,0.529,0.660,1,1
163,115,31.222,-8.109,0.381,0.586,1,1
164,9,69.869,-0.127,3.815,1.995,1,3
164,10,59.265,3.010,5.164,1.759,1,3
164,103,33.950,-7.581,1.313,0.699,1,2
164,112,37.516,22.378,4.702,1.777,1,3
164,114,31.103,-7.218,0.529,0.660,1,1
164,115,31.400,-8.135,0.381,0.586,1,1
165,9,70.173,-0.024,3.815,1.995,1,3
165,10,60.326,3.007,5.164,1.759,1,3
165,103,34.110,-7.585,1.313,0.699,1,2
165,112,37.435,22.488,4.702,1.777,1,3
165,114,31.283,-7.252,0.529,0.660,1,1
165,115,31.507,-8.098,0.381,0.586,1,1
166,9,70.643,-0.041,3.815,1.995,1,3
166,10,61.278,2.975,5.164,1.759,1,3
166,103,34.189,-7.639,1.313,0.699,1,2
166,112,37.391,22.635,4.702,1.777,1,3
166,114,31.371,-7.308,0.529,0.660,1,1
166,115,31.670,-8.098,0.381,0.586,1,1
167,9,70.950,0.098,3.815,1.995,1,3
167,10,62.344,2.969,5.164,1.759,1,3
167,103,34.269,-7.666,1.313,0.699,1,2
167,112,37.339,22.716,4.702,1.777,1,3
167,114,31.506,-7.252,0.529,0.660,1,1
167,115,31.763,-8.042,0.381,0.586,1,1
168,9,71.390,-0.033,3.815,1.995,1,3
168,10,63.391,2.925,5.164,1.759,1,3
168,103,34.448,-7.633,1.313,0.699,1,2
168,112,37.198,22.849,4.702,1.777,1,3
168,114,31.622,-7.299,0.529,0.660,1,1
168,115,31.902,-8.067,0.381,0.586,1,1
169,9,71.919,-0.107,3.815,1.995,1,3
169,10,64.325,3.074,5.164,1.759,1,3
169,103,34.505,-7.642,1.313,0.699,1,2
169,112,37.129,23.031,4.702,1.777,1,3
169,114,31.705,-7.343,0.529,0.660,1,1
169,115,32.018,-8.111,0.381,0.586,1,1
170,9,72.278,-0.142,3.815,1.995,1,3
170,10,65.326,3.101,5.164,1.759,1,3
170,103,34.605,-7.528,1.313,0.699,1,2
170,112,37.100,23.089,4.702,1.777,1,3
170,114,31.863,-7.324,0.529,0.660,1,1
170,115,32.157,-8.109,0.381,0.586,1,1
171,9,72.661,-0.295,3.815,1.995,1,3
171,10,66.440,3.151,5.164,1.759,1,3
171,103,34.732,-7.577,1.313,0.699,1,2
171,112,37.128,23.107,4.702,1.777,1,3
171,114,31.963,-7.283,0.529,0.660,1,1
171,115,32.285,-8.076,0.381,0.586,1,1
172,9,72.808,-0.193,3.815,1.995,1,3
172,10,67.439,3.398,5.164,1.759,1,3
172,103,34.797,-7.586,1.313,0.699,1,2
172,112,37.047,23.220,4.702,1.777,1,3
172,114,32.180,-7.250,0.529,0.660,1,1
172,115,32.326,-8.085,0.381,0.586,1,1
173,9,73.104,-0.226,3.815,1.995,1,3
173,10,68.487,3.201,5.164,1.759,1,3
173,103,34.985,-7.578,1.313,0.699,1,2
173,112,37.036,23.274,4.702,1.777,1,3
173,114,32.206,-7.275,0.529,0.660,1,1
173,115,32.475,-8.035,0.381,0.586,1,1
174,9,73.499,-0.226,3.815,1.995,1,3
174,10,69.131,3.118,5.164,1.759,1,3
174,103,35.172,-7.594,1.313,0.699,1,2
174,112,37.025,23.383,4.702,1.777,1,3
174,114,32.385,-7.268,0.529,0.660,1,1
174,115,32.609,-8.072,0.381,0.586,1,1
175,9,73.767,-0.398,3.815,1.995,1,3
175,10,70.301,3.258,5.164,1.759,1,3
175,103,35.297,-7.594,1.313,0.699,1,2
175,112,36.838,23.545,4.702,1.777,1,3
175,114,32.564,-7.298,0.529,0.660,1,1
175,115,32.721,-8.077,0.381,0.586,1,1
176,9,74.115,-0.348,3.815,1.995,1,3
176,10,71.382,3.257,5.164,1.759,1,3
176,103,35.499,-7.618,1.313,0.699,1,2
176,112,36.880,23.640,4.702,1.777,1,3
176,114,32.633,-7.386,0.529,0.660,1,1
176,115,32.865,-8.029,0.381,0.586,1,1
177,9,74.300,-0.543,3.815,1.995,1,3
177,10,72.336,3.176,5.164,1.759,1,3
177,103,35.479,-7.662,1.313,0.699,1,2
177,112,36.839,23.784,4.702,1.777,1,3
177,114,32.695,-7.338,0.529,0.660,1,1
177,115,32.998,-7.927,0.381,0.586,1,1
178,9,74.588,-0.567,3.815,1.995,1,3
178,10,73.429,3.235,5.164,1.759,1,3
178,103,35.578,-7.609,1.313,0.699,1,2
178,112,36.915,23.787,4.702,1.777,1,3
178,114,32.803,-7.273,0.529,0.660,1,1
178,115,33.122,-7.951,0.381,0.586,1,1
179,9,74.822,-0.584,3.815,1.995,1,3
179,10,74.326,3.268,5.164,1.759,1,3
179,103,35.687,-7.582,1.313,0.699,1,2
179,112,36.720,23.928,4.702,1.777,1,3
179,114,32.954,-7.327,0.529,0.660,1,1
179,115,33.260,-7.957,0.381,0.586,1,1
180,9,74.915,-0.528,3.815,1.995,1,3
180,10,75.332,3.365,5.164,1.759,1,3
180,103,35.943,-7.655,1.313,0.699,1,2
180,112,36.708,24.091,4.702,1.777,1,3
180,114,33.105,-7.352,0.529,0.660,1,1
180,115,33.411,-7.917,0.381,0.586,1,1
181,9,75.218,-0.499,3.815,1.995,1,3
181,10,76.448,3.273,5.164,1.759,1,3
181,103,36.146,-7.623,1.313,0.699,1,2
181,112,36.704,24.082,4.702,1.777,1,3
181,114,33.190,-7.246,0.529,0.660,1,1
181,115,33.535,-7.937,0.381,0.586,1,1
182,9,75.561,-0.687,3.815,1.995,1,3
182,10,77.458,3.409,5.164,1.759,1,3
182,103,36.255,-7.648,1.313,0.699,1,2
182,112,36.769,24.130,4.702,1.777,1,3
182,114,33.333,-7.296,0.529,0.660,1,1
182,115,33.627,-7.927,0.381,0.586,1,1
183,9,75.837,-0.596,3.815,1.995,1,3
183,10,78.516,3.385,5.164,1.759,1,3
183,103,36.378,-7.684,1.313,0.699,1,2
183,112,36.590,24.099,4.702,1.777,1,3
183,114,33.454,-7.208,0.529,0.660,1,1
183,115,33.743,-7.978,0.381,0.586,1,1
184,9,75.949,-0.645,3.815,1.995,1,3
184,10,79.482,3.352,5.164,1.759,1,3
184,103,36.401,-7.655,1.313,0.699,1,2
184,112,36.657,24.163,4.702,1.777,1,3
184,114,33.586,-7.218,0.529,0.660,1,1
184,115,33.895,-7.950,0.381,0.586,1,1
185,9,76.189,-0.811,3.815,1.995,1,3
185,10,80.658,3.226,5.164,1.759,1,3
185,103,36.406,-7.624,1.313,0.699,1,2
185,112,36.673,24.282,4.702,1.777,1,3
185,114,33.794,-7.143,0.529,0.660,1,1
185,115,34.015,-7.815,0.381,0.586,1,1
186,9,76.466,-0.735,3.815,1.995,1,3
186,10,81.767,3.418,5.164,1.759,1,3
186,103,36.529,-7.657,1.313,0.699,1,2
186,112,36.532,24.441,4.702,1.777,1,3
186,114,33.933,-7.165,0.529,0.660,1,1
186,115,34.237,-7.812,0.381,0.586,1,1
187,9,76.621,-0.615,3.815,1.995,1,3
187,103,36.753,-7.671,1.313,0.699,1,2
187,114,34.025,-7.249,0.529,0.660,1,1
187,115,34.308,-7.812,0.381,0.586,1,1
188,9,76.640,-0.822,3.815,1.995,1,3
188,103,36.918,-7.661,1.313,0.699,1,2
188,114,34.081,-7.018,0.529,0.660,1,1
188,115,34.431,-7.849,0.381,0.586,1,1
189,9,76.803,-0.696,3.815,1.995,1,3
189,103,36.869,-7.678,1.313,0.699,1,2
189,114,34.246,-7.036,0.529,0.660,1,1
189,115,34.568,-7.800,0.381,0.586,1,1
190,9,77.268,-0.701,3.815,1.995,1,3
190,103,37.074,-7.674,1.313,0.699,1,2
190,114,34.399,-7.024,0.529,0.660,1,1
190,115,34.724,-7.824,0.381,0.586,1,1
191,9,77.368,-0.540,3.815,1.995,1,3
191,103,37.260,-7.689,1.313,0.699,1,2
191,114,34.510,-7.033,0.529,0.660,1,1
191,115,34.855,-7.783,0.381,0.586,1,1
192,9,77.552,-0.648,3.815,1.995,1,3
192,103,37.368,-7.682,1.313,0.699,1,2
192,114,34.654,-7.090,0.529,0.660,1,1
192,115,34.969,-7.812,0.381,0.586,1,1
193,9,77.760,-0.616,3.815,1.995,1,3
193,103,37.576,-7.654,1.313,0.699,1,2
193,114,34.688,-6.998,0.529,0.660,1,1
193,115,35.091,-7.766,0.381,0.586,1,1
194,9,77.857,-0.555,3.815,1.995,1,3
194,103,37.607,-7.667,1.313,0.699,1,2
194,114,34.855,-6.974,0.529,0.660,1,1
194,115,35.161,-7.783,0.381,0.586,1,1
195,9,77.938,-0.699,3.815,1.995,1,3
195,103,37.638,-7.640,1.313,0.699,1,2
195,114,34.967,-7.036,0.529,0.660,1,1
195,115,35.298,-7.754,0.381,0.586,1,1
196,103,38.071,-7.664,1.313,0.699,1,2
196,114,35.160,-7.015,0.529,0.660,1,1
196,115,35.471,-7.773,0.381,0.586,1,1
197,103,38.257,-7.643,1.313,0.699,1,2
197,114,35.241,-7.034,0.529,0.660,1,1
197,115,35.647,-7.754,0.381,0.586,1,1
198,103,38.382,-7.666,1.313,0.699,1,2
198,114,35.370,-7.029,0.529,0.660,1,1
198,115,35.741,-7.773,0.381,0.586,1,1
199,103,38.428,-7.705,1.313,0.699,1,2
199,114,35.492,-7.067,0.529,0.660,1,1
199,115,35.821,-7.802,0.381,0.586,1,1
200,103,38.718,-7.643,1.313,0.699,1,2
200,114,35.583,-7.058,0.529,0.660,1,1
200,115,35.998,-7.797,0.381,0.586,1,1
201,103,38.707,-7.653,1.313,0.699,1,2
201,114,35.720,-7.014,0.529,0.660,1,1
201,115,36.176,-7.812,0.381,0.586,1,1
202,103,38.858,-7.688,1.313,0.699,1,2
202,114,35.870,-6.990,0.529,0.660,1,1
202,115,36.247,-7.810,0.381,0.586,1,1
203,103,38.806,-7.676,1.313,0.699,1,2
203,114,35.968,-7.036,0.529,0.660,1,1
203,115,36.327,-7.858,0.381,0.586,1,1
204,103,38.933,-7.682,1.313,0.699,1,2
204,114,36.070,-7.080,0.529,0.660,1,1
204,115,36.498,-7.858,0.381,0.586,1,1
205,103,39.024,-7.699,1.313,0.699,1,2
205,114,36.251,-7.106,0.529,0.660,1,1
205,115,36.681,-7.808,0.381,0.586,1,1
206,103,39.106,-7.652,1.313,0.699,1,2
206,114,36.351,-7.067,0.529,0.660,1,1
206,115,36.684,-7.799,0.381,0.586,1,1
207,103,39.259,-7.689,1.313,0.699,1,2
207,114,36.489,-7.054,0.529,0.660,1,1
207,115,36.903,-7.822,0.381,0.586,1,1
208,103,39.481,-7.712,1.313,0.699,1,2
208,114,36.661,-7.073,0.529,0.660,1,1
208,115,37.000,-7.772,0.381,0.586,1,1
209,103,39.757,-7.702,1.313,0.699,1,2
209,114,36.710,-7.043,0.529,0.660,1,1
209,115,37.095,-7.781,0.381,0.586,1,1
210,103,39.947,-7.633,1.313,0.699,1,2
210,114,36.832,-7.090,0.529,0.660,1,1
210,115,37.270,-7.783,0.381,0.586,1,1
211,103,40.005,-7.715,1.313,0.699,1,2
211,114,36.997,-7.014,0.529,0.660,1,1
211,115,37.405,-7.789,0.381,0.586,1,1
212,103,40.098,-7.738,1.313,0.699,1,2
212,114,37.086,-6.933,0.529,0.660,1,1
212,115,37.522,-7.817,0.381,0.586,1,1
213,103,40.230,-7.682,1.313,0.699,1,2
213,114,37.188,-6.989,0.529,0.660,1,1
213,115,37.650,-7.875,0.381,0.586,1,1
214,11,26.045,2.172,4.413,1.895,1,3
214,103,40.374,-7.741,1.313,0.699,1,2
214,114,37.303,-6.904,0.529,0.660,1,1
214,115,37.785,-7.913,0.381,0.586,1,1
215,11,26.522,2.082,4.413,1.895,1,3
215,103,40.493,-7.669,1.313,0.699,1,2
215,114,37.441,-6.940,0.529,0.660,1,1
215,115,37.955,-7.841,0.381,0.586,1,1
216,11,27.140,2.185,4.413,1.895,1,3
216,103,40.724,-7.683,1.313,0.699,1,2
216,114,37.603,-6.907,0.529,0.660,1,1
216,115,38.060,-7.844,0.381,0.586,1,1
217,11,28.059,2.099,4.413,1.895,1,3
217,103,40.818,-7.652,1.313,0.699,1,2
217,104,25.123,-7.073,1.639,0.719,1,2
217,114,37.705,-6.956,0.529,0.660,1,1
217,115,38.150,-7.746,0.381,0.586,1,1
218,11,28.761,2.137,4.413,1.895,1,3
218,103,40.955,-7.672,1.313,0.699,1,2
218,104,25.624,-7.223,1.639,0.719,1,2
218,114,37.894,-6.966,0.529,0.660,1,1
218,115,38.249,-7.823,0.381,0.586,1,1
219,11,29.640,2.210,4.413,1.895,1,3
219,103,40.966,-7.643,1.313,0.699,1,2
219,104,26.272,-7.199,1.639,0.719,1,2
219,114,38.036,-6.892,0.529,0.660,1,1
219,115,38.396,-7.880,0.381,0.586,1,1
220,11,30.469,2.204,4.413,1.895,1,3
220,103,41.132,-7.708,1.313,0.699,1,2
220,104,26.800,-7.190,1.639,0.719,1,2
220,114,38.202,-6.920,0.529,0.660,1,1
220,115,38.487,-7.826,0.381,0.586,1,1
221,11,31.422,2.217,4.413,1.895,1,3
221,103,41.305,-7.679,1.313,0.699,1,2
221,104,27.360,-7.233,1.639,0.719,1,2
221,114,38.334,-6.922,0.529,0.660,1,1
221,115,38.619,-7.812,0.381,0.586,1,1
222,11,32.433,2.274,4.413,1.895,1,3
222,103,41.361,-7.711,1.313,0.699,1,2
222,104,27.598,-7.276,1.639,0.719,1,2
222,114,38.438,-6.831,0.529,0.660,1,1
222,115,38.771,-7.864,0.381,0.586,1,1
223,11,33.250,2.166,4.413,1.895,1,3
223,103,41.541,-7.668,1.313,0.699,1,2
223,104,28.473,-7.281,1.639,0.719,1,2
223,114,38.575,-6.977,0.529,0.660,1,1
223,115,38.837,-7.898,0.381,0.586,1,1
224,11,33.970,2.303,4.413,1.895,1,3
224,103,41.695,-7.682,1.313,0.699,1,2
224,104,28.910,-7.227,1.639,0.719,1,2
224,114,38.635,-6.855,0.529,0.660,1,1
224,115,38.995,-7.830,0.381,0.586,1,1
225,11,34.567,2.178,4.413,1.895,1,3
225,103,41.739,-7.735,1.313,0.699,1,2
225,104,29.405,-7.235,1.639,0.719,1,2
225,114,38.748,-6.864,0.529,0.660,1,1
225,115,39.087,-7.873,0.381,0.586,1,1
226,11,35.155,2.244,4.413,1.895,1,3
226,103,41.904,-7.752,1.313,0.699,1,2
226,104,29.692,-7.252,1.639,0.719,1,2
226,114,38.901,-6.832,0.529,0.660,1,1
226,115,39.290,-7.842,0.381,0.586,1,1
227,11,36.095,2.305,4.413,1.895,1,3
227,103,42.112,-7.746,1.313,0.699,1,2
227,104,30.494,-7.369,1.639,0.719,1,2
227,114,39.051,-6.969,0.529,0.660,1,1
227,115,39.488,-7.847,0.381,0.586,1,1
228,11,37.062,2.254,4.413,1.895,1,3
228,103,42.048,-7.754,1.313,0.699,1,2
228,104,30.946,-7.312,1.639,0.719,1,2
228,114,39.175,-6.959,0.529,0.660,1,1
228,115,39.550,-7.843,0.381,0.586,1,1
229,11,37.915,2.237,4.413,1.895,1,3
229,103,42.292,-7.781,1.313,0.699,1,2
229,104,31.400,-7.252,1.639,0.719,1,2
229,114,39.354,-7.055,0.529,0.660,1,1
229,115,39.651,-7.834,0.381,0.586,1,1
229,126,79.817,20.144,1.855,0.567,1,2
230,11,39.314,2.269,4.413,1.895,1,3
230,103,42.458,-7.808,1.313,0.699,1,2
230,104,31.884,-7.239,1.639,0.719,1,2
230,114,39.328,-6.925,0.529,0.660,1,1
230,115,39.762,-7.891,0.381,0.586,1,1
230,126,78.997,20.060,1.855,0.567,1,2
231,11,40.218,2.301,4.413,1.895,1,3
231,103,42.685,-7.687,1.313,0.699,1,2
231,104,32.069,-7.257,1.639,0.719,1,2
231,114,39.486,-6.939,0.529,0.660,1,1
231,115,39.929,-7.895,0.381,0.586,1,1
231,126,78.216,20.017,1.855,0.567,1,2
232,11,41.170,2.255,4.413,1.895,1,3
232,103,42.758,-7.686,1.313,0.699,1,2
232,104,32.721,-7.235,1.639,0.719,1,2
232,114,39.688,-6.917,0.529,0.660,1,1
232,115,40.054,-7.928,0.381,0.586,1,1
232,126,77.996,19.969,1.855,0.567,1,2
233,11,42.054,2.389,4.413,1.895,1,3
233,103,42.816,-7.784,1.313,0.699,1,2
233,104,32.650,-7.276,1.639,0.719,1,2
233,114,39.837,-7.031,0.529,0.660,1,1
233,115,40.175,-7.947,0.381,0.586,1,1
233,126,77.137,19.904,1.855,0.567,1,2
234,11,43.075,2.358,4.413,1.895,1,3
234,103,42.964,-7.757,1.313,0.699,1,2
234,104,33.371,-7.318,1.639,0.719,1,2
234,114,39.887,-6.990,0.529,0.660,1,1
234,115,40.294,-7.952,0.381,0.586,1,1
234,126,76.294,19.747,1.855,0.567,1,2
235,11,43.949,2.346,4.413,1.895,1,3
235,103,43.052,-7.758,1.313,0.699,1,2
235,104,33.534,-7.281,1.639,0.719,1,2
235,114,40.047,-6.952,0.529,0.660,1,1
235,115,40.454,-7.918,0.381,0.586,1,1
235,126,75.708,19.853,1.855,0.567,1,2
236,11,44.859,2.316,4.413,1.895,1,3
236,103,43.221,-7.726,1.313,0.699,1,2
236,104,34.036,-7.230,1.639,0.719,1,2
236,114,40.116,-7.013,0.529,0.660,1,1
236,115,40.601,-7.952,0.381,0.586,1,1
236,126,74.946,19.775,1.855,0.567,1,2
237,11,45.883,2.372,4.413,1.895,1,3
237,103,43.365,-7.707,1.313,0.699,1,2
237,104,34.492,-7.259,1.639,0.719,1,2
237,114,40.227,-7.018,0.529,0.660,1,1
237,115,40.739,-7.972,0.381,0.586,1,1
237,126,74.302,19.761,1.855,0.567,1,2
238,11,46.697,2.334,4.413,1.895,1,3
238,12,26.021,-0.048,4.488,2.069,1,3
238,103,43.474,-7.693,1.313,0.699,1,2
238,104,34.899,-7.248,1.639,0.719,1,2
238,114,40.433,-7.068,0.529,0.660,1,1
238,115,40.808,-7.962,0.381,0.586,1,1
238,126,73.765,19.833,1.855,0.567,1,2
239,11,47.742,2.424,4.413,1.895,1,3
239,12,26.760,-0.030,4.488,2.069,1,3
239,103,43.626,-7.707,1.313,0.699,1,2
239,104,35.151,-7.339,1.639,0.719,1,2
239,114,40.502,-7.085,0.529,0.660,1,1
239,115,40.931,-7.997,0.381,0.586,1,1
239,126,73.058,19.770,1.855,0.567,1,2
240,11,48.761,2.498,4.413,1.895,1,3
240,12,27.258,0.033,4.488,2.069,1,3
240,103,43.780,-7.808,1.313,0.699,1,2
240,104,35.412,-7.352,1.639,0.719,1,2
240,105,26.883,-6.708,1.629,0.923,1,2
240,114,40.611,-7.104,0.529,0.660,1,1
240,115,41.038,-7.947,0.381,0.586,1,1
240,126,72.472,19.705,1.855,0.567,1,2
241,11,49.725,2.520,4.413,1.895,1,3
241,12,27.976,0.003,4.488,2.069,1,3
241,103,43.885,-7.738,1.313,0.699,1,2
241,104,35.913,-7.355,1.639,0.719,1,2
241,105,26.801,-6.500,1.629,0.923,1,2
241,114,40.642,-7.059,0.529,0.660,1,1
241,115,41.201,-7.953,0.381,0.586,1,1
241,126,71.726,19.714,1.855,0.567,1,2
242,11,50.686,2.548,4.413,1.895,1,3
242,12,28.941,0.107,4.488,2.069,1,3
242,103,43.938,-7.805,1.313,0.699,1,2
242,104,36.275,-7.386,1.639,0.719,1,2
242,105,27.432,-6.503,1.629,0.923,1,2
242,114,40.906,-7.089,0.529,0.660,1,1
242,115,41.342,-8.057,0.381,0.586,1,1
242,126,71.272,19.674,1.855,0.567,1,2
243,11,51.628,2.577,4.413,1.895,1,3
243,12,29.741,0.034,4.488,2.069,1,3
243,103,44.105,-7.775,1.313,0.699,1,2
243,104,36.144,-7.361,1.639,0.719,1,2
243,105,27.941,-6.454,1.629,0.923,1,2
243,114,40.994,-7.057,0.529,0.660,1,1
243,115,41.483,-8.024,0.381,0.586,1,1
243,126,70.497,19.712,1.855,0.567,1,2
244,11,52.452,2.457,4.413,1.895,1,3
244,12,30.921,0.111,4.488,2.069,1,3
244,103,44.237,-7.909,1.313,0.699,1,2
244,104,36.998,-7.403,1.639,0.719,1,2
244,105,28.499,-6.454,1.629,0.923,1,2
244,114,41.144,-7.035,0.529,0.660,1,1
244,115,41.590,-8.025,0.381,0.586,1,1
244,126,69.965,19.656,1.855,0.567,1,2
245,11,53.619,2.601,4.413,1.895,1,3
245,12,31.826,0.032,4.488,2.069,1,3
245,103,44.379,-7.810,1.313,0.699,1,2
245,104,37.090,-7.390,1.639,0.719,1,2
245,105,28.992,-6.368,1.629,0.923,1,2
245,114,41.212,-7.081,0.529,0.660,1,1
245,115,41.707,-8.056,0.381,0.586,1,1
245,126,69.430,19.659,1.855,0.567,1,2
246,11,54.388,2.586,4.413,1.895,1,3
246,12,32.556,0.004,4.488,2.069,1,3
246,103,44.464,-7.794,1.313,0.699,1,2
246,104,37.766,-7.513,1.639,0.719,1,2
246,105,29.519,-6.396,1.629,0.923,1,2
246,114,41.427,-7.141,0.529,0.660,1,1
246,115,41.881,-8.072,0.381,0.586,1,1
246,126,68.816,19.661,1.855,0.567,1,2
247,11,55.556,2.654,4.413,1.895,1,3
247,12,32.886,-0.007,4.488,2.069,1,3
247,103,44.670,-7.701,1.313,0.699,1,2
247,104,37.969,-7.526,1.639,0.719,1,2
247,105,30.152,-6.383,1.629,0.923,1,2
247,114,41.596,-7.151,0.529,0.660,1,1
247,115,41.959,-8.069,0.381,0.586,1,1
247,126,68.206,19.649,1.855,0.567,1,2
248,11,56.637,2.602,4.413,1.895,1,3
248,12,33.731,-0.066,4.488,2.069,1,3
248,103,44.785,-7.774,1.313,0.699,1,2
248,104,38.341,-7.498,1.639,0.719,1,2
248,105,30.645,-6.480,1.629,0.923,1,2
248,114,41.685,-7.125,0.529,0.660,1,1
248,115,42.065,-8.077,0.381,0.586,1,1
248,126,67.673,19.610,1.855,0.567,1,2
249,11,57.495,2.578,4.413,1.895,1,3
249,12,34.395,-0.089,4.488,2.069,1,3
249,103,44.929,-7.784,1.313,0.699,1,2
249,104,38.293,-7.479,1.639,0.719,1,2
249,105,31.070,-6.371,1.629,0.923,1,2
249,114,41.823,-7.187,0.529,0.660,1,1
249,115,42.142,-8.052,0.381,0.586,1,1
249,126,67.013,19.741,1.855,0.567,1,2
250,11,58.371,2.617,4.413,1.895,1,3
250,12,34.994,-0.005,4.488,2.069,1,3
250,103,45.094,-7.811,1.313,0.699,1,2
250,104,38.821,-7.615,1.639,0.719,1,2
250,105,31.583,-6.210,1.629,0.923,1,2
250,114,41.907,-7.112,0.529,0.660,1,1
250,115,42.257,-8.070,0.381,0.586,1,1
250,126,66.418,19.719,1.855,0.567,1,2
251,11,59.338,2.736,4.413,1.895,1,3
251,12,35.908,0.009,4.488,2.069,1,3
251,103,45.236,-7.775,1.313,0.699,1,2
251,104,39.146,-7.618,1.639,0.719,1,2
251,105,32.030,-6.127,1.629,0.923,1,2
251,114,41.990,-7.088,0.529,0.660,1,1
251,115,42.490,-8.075,0.381,0.586,1,1
251,126,65.789,19.592,1.855,0.567,1,2
252,11,60.369,2.693,4.413,1.895,1,3
252,12,36.698,-0.010,4.488,2.069,1,3
252,103,45.348,-7.795,1.313,0.699,1,2
252,104,39.137,-7.623,1.639,0.719,1,2
252,105,32.335,-6.210,1.629,0.923,1,2
252,114,42.272,-7.075,0.529,0.660,1,1
252,115,42.602,-7.800,0.381,0.586,1,1
252,126,65.225,19.545,1.855,0.567,1,2
253,11,61.461,2.847,4.413,1.895,1,3
253,12,37.277,-0.069,4.488,2.069,1,3
253,103,45.411,-7.784,1.313,0.699,1,2
253,104,39.550,-7.645,1.639,0.719,1,2
253,105,33.017,-6.270,1.629,0.923,1,2
253,114,42.345,-7.176,0.529,0.660,1,1
253,115,42.693,-7.928,0.381,0.586,1,1
253,126,64.432,19.550,1.855,0.567,1,2
254,11,62.390,2.932,4.413,1.895,1,3
254,12,38.340,-0.012,4.488,2.069,1,3
254,103,45.550,-7.812,1.313,0.699,1,2
254,104,39.575,-7.629,1.639,0.719,1,2
254,105,33.348,-6.303,1.629,0.923,1,2
254,114,42.463,-7.126,0.529,0.660,1,1
254,115,42.825,-7.947,0.381,0.586,1,1
254,126,63.849,19.573,1.855,0.567,1,2
255,11,63.206,2.881,4.413,1.895,1,3
255,12,38.896,-0.017,4.488,2.069,1,3
255,103,45.635,-7.781,1.313,0.699,1,2
255,104,40.068,-7.717,1.639,0.719,1,2
255,105,33.723,-6.278,1.629,0.923,1,2
255,114,42.617,-7.195,0.529,0.660,1,1
255,115,42.920,-7.908,0.381,0.586,1,1
255,126,63.155,19.501,1.855,0.567,1,2
256,11,64.252,2.805,4.413,1.895,1,3
256,12,39.750,-0.025,4.488,2.069,1,3
256,103,45.750,-7.826,1.313,0.699,1,2
256,104,40.334,-7.685,1.639,0.719,1,2
256,105,34.107,-6.203,1.629,0.923,1,2
256,114,42.729,-7.309,0.529,0.660,1,1
256,115,43.154,-8.004,0.381,0.586,1,1
256,126,62.662,19.444,1.855,0.567,1,2
257,11,65.384,2.908,4.413,1.895,1,3
257,12,40.591,-0.056,4.488,2.069,1,3
257,103,45.882,-7.807,1.313,0.699,1,2
257,104,40.575,-7.752,1.639,0.719,1,2
257,105,34.538,-6.146,1.629,0.923,1,2
257,114,42.955,-7.311,0.529,0.660,1,1
257,115,43.277,-8.046,0.381,0.586,1,1
257,126,61.761,19.470,1.855,0.567,1,2
258,11,66.430,2.916,4.413,1.895,1,3
258,12,41.478,-0.019,4.488,2.069,1,3
258,103,46.069,-7.808,1.313,0.699,1,2
258,104,40.677,-7.793,1.639,0.719,1,2
258,105,34.975,-6.088,1.629,0.923,1,2
258,114,43.091,-7.271,0.529,0.660,1,1
258,115,43.420,-8.066,0.381,0.586,1,1
258,126,61.441,19.580,1.855,0.567,1,2
259,11,67.393,2.704,4.413,1.895,1,3
259,12,42.164,-0.044,4.488,2.069,1,3
259,103,46.197,-7.817,1.313,0.699,1,2
259,104,41.144,-7.804,1.639,0.719,1,2
259,105,35.541,-6.028,1.629,0.923,1,2
259,114,43.135,-7.314,0.529,0.660,1,1
259,115,43.480,-8.103,0.381,0.586,1,1
259,126,60.667,19.590,1.855,0.567,1,2
