303,14,53.560,-0.845,1.272,0.051,1,4,1.432,-1
304,17,26.999,12.403,4.078,1.068,1,4,-0.291,-1
304,13,61.007,1.735,1.742,0.385,1,4,-1.560,-1
304,14,53.742,-0.955,1.356,0.336,1,4,1.559,-1
305,17,24.462,12.305,3.896,1.231,1,4,-0.308,-1
305,14,53.899,-1.044,1.551,0.582,1,4,-1.246,-1
305,13,60.726,1.734,1.661,0.230,1,4,1.511,-1
306,17,21.429,12.346,4.807,1.605,1,4,-0.372,-1
306,13,60.589,1.675,1.722,0.570,1,4,-1.488,-1
306,14,54.110,-1.033,1.687,0.223,1,4,-1.560,-1
307,17,18.096,12.261,4.305,1.242,1,4,-0.289,-1
307,13,60.243,1.694,1.844,0.386,1,4,-1.476,-1
307,14,54.413,-1.129,1.508,0.090,1,4,1.560,-1
308,17,15.832,12.184,2.865,0.236,1,4,0.060,-1
308,13,60.068,1.737,1.795,0.278,1,4,1.504,-1
308,14,54.623,-1.074,1.444,0.116,1,4,1.464,-1
309,13,60.179,1.714,1.830,0.861,1,4,1.541,-1
309,14,54.878,-1.172,1.567,0.186,1,4,1.494,-1
310,13,59.838,1.653,1.801,0.733,1,4,1.472,-1
310,14,55.156,-1.253,1.279,0.296,1,4,1.410,-1
311,13,59.472,1.494,1.875,0.322,1,4,-1.562,-1
311,14,55.294,-1.536,0.956,0.179,1,4,1.378,-1
312,14,56.071,-1.752,1.184,1.165,1,4,1.445,-1
312,13,59.278,1.242,1.684,0.698,1,4,-1.231,-1
313,13,59.003,1.246,1.820,0.356,1,4,-1.502,-1
313,14,56.050,-1.826,1.351,0.366,1,4,1.399,-1
314,13,59.029,1.267,1.815,0.667,1,4,0.994,-1
314,14,56.267,-1.746,1.262,0.086,1,4,1.442,-1
315,14,56.494,-2.025,1.521,0.193,1,4,1.432,-1
315,13,58.573,1.117,1.625,0.174,1,4,-1.542,-1
316,13,58.401,0.965,1.555,0.355,1,4,1.488,-1
316,14,56.770,-2.275,1.305,0.103,1,4,1.440,-1
317,13,58.160,0.795,1.578,0.366,1,4,-1.440,-1
317,14,57.097,-2.327,1.518,0.179,1,4,1.525,-1
318,14,57.485,-2.451,1.475,0.420,1,4,1.371,-1
318,13,57.897,0.726,1.793,0.320,1,4,-1.475,-1
319,13,57.814,0.712,1.725,0.759,1,4,-1.424,-1
319,14,57.654,-2.671,1.320,0.304,1,4,1.519,-1
320,13,58.021,0.219,2.542,1.375,1,4,-0.726,-1
320,14,57.972,-2.685,1.296,0.334,1,4,1.511,-1
321,13,57.396,0.620,1.351,0.873,1,4,-1.383,-1
321,14,58.268,-2.790,1.454,0.300,1,4,1.407,-1
322,13,57.096,0.567,1.706,0.570,1,4,1.200,-1
322,14,58.534,-2.828,1.333,0.261,1,4,1.406,-1
323,13,56.778,0.550,1.720,0.366,1,4,-1.502,-1
323,14,58.880,-3.071,1.592,0.290,1,4,1.433,-1
324,13,56.627,0.528,1.706,0.403,1,4,1.537,-1
324,14,59.155,-3.140,1.302,0.092,1,4,1.482,-1
325,13,56.283,0.355,1.632,0.296,1,4,-1.502,-1
325,14,59.452,-3.149,1.329,0.054,1,4,1.514,-1
326,14,59.850,-3.288,1.228,0.354,1,4,-1.387,-1
326,13,56.131,0.521,1.554,0.205,1,4,1.508,-1
327,13,55.919,0.580,1.571,0.322,1,4,1.399,-1
327,14,60.127,-3.265,1.560,0.279,1,4,1.348,-1
328,14,60.581,-3.210,1.316,0.443,1,4,1.562,-1
328,13,55.717,0.536,1.505,0.361,1,4,-1.456,-1
329,18,44.453,11.264,1.742,0.842,1,4,-1.296,-1
329,14,60.782,-3.202,1.396,0.387,1,4,-1.491,-1
329,13,55.489,0.512,1.486,0.260,1,4,-1.402,-1
330,18,42.850,10.877,3.939,1.174,1,4,-0.436,-1
330,13,55.272,0.608,1.491,0.395,1,4,-1.561,-1
330,14,60.949,-3.385,0.874,0.127,1,4,1.346,-1
331,18,38.917,11.284,2.342,0.988,1,4,-0.741,-1
331,13,55.056,0.524,1.473,0.298,1,4,-1.425,-1
331,14,61.320,-3.336,1.431,0.255,1,4,1.550,-1
332,18,37.261,11.335,4.349,0.945,1,4,-0.302,-1
332,14,61.654,-3.268,1.385,0.287,1,4,1.544,-1
332,13,54.875,0.593,1.461,0.221,1,4,1.491,-1
333,18,33.895,11.445,4.163,0.977,1,4,-0.345,-1
333,13,54.640,0.592,1.433,0.239,1,4,1.533,-1
333,14,62.067,-3.497,1.083,0.209,1,4,1.563,-1
334,18,30.587,11.505,3.683,0.958,1,4,-0.340,-1
334,13,54.481,0.660,1.693,0.277,1,4,-1.488,-1
334,14,62.282,-3.414,1.369,0.283,1,4,1.473,-1
335,18,27.987,11.668,4.274,1.124,1,4,-0.335,-1
335,13,54.321,0.594,1.434,0.214,1,4,-1.483,-1
335,14,62.658,-3.320,1.406,0.129,1,4,1.500,-1
336,18,25.109,12.018,4.430,0.964,1,4,-0.118,-1
336,14,63.105,-3.450,1.382,0.486,1,4,-1.541,-1
336,13,54.096,0.576,1.446,0.200,1,4,1.568,-1
337,18,21.938,11.853,4.189,1.208,1,4,-0.342,-1
337,13,53.925,0.572,1.283,0.177,1,4,1.485,-1
337,14,63.297,-3.469,1.448,0.115,1,4,1.426,-1
338,18,18.905,11.980,4.645,1.256,1,4,-0.327,-1
338,13,53.951,0.809,1.700,0.765,1,4,1.007,-1
338,14,63.565,-3.599,1.466,0.215,1,4,1.394,-1
339,18,16.278,12.125,4.045,0.620,1,4,-0.035,-1
339,13,53.640,0.651,1.731,0.348,1,4,1.430,-1
339,14,63.947,-3.556,1.296,0.096,1,4,1.489,-1
340,13,53.626,0.599,1.730,0.351,1,4,-1.496,-1
340,14,64.213,-3.655,1.470,0.292,1,4,1.472,-1
340,18,14.750,11.986,1.208,0.227,1,4,0.073,-1
341,13,53.602,0.557,1.493,0.615,1,4,-1.525,-1
341,14,64.522,-3.801,1.103,0.174,1,4,-1.468,-1
342,13,53.303,0.483,1.415,0.282,1,4,-1.491,-1
342,14,64.772,-3.685,1.480,0.201,1,4,1.496,-1
343,13,53.110,0.610,1.697,0.456,1,4,-1.391,-1
343,14,65.169,-3.728,1.490,0.441,1,4,1.414,-1
344,14,65.330,-3.802,1.493,0.261,1,4,1.356,-1
344,13,53.068,0.518,1.459,0.266,1,4,-1.547,-1
345,13,52.896,0.667,1.560,0.334,1,4,-1.440,-1
345,14,65.678,-3.583,1.223,0.219,1,4,1.406,-1
346,13,53.417,0.260,2.457,1.270,1,4,-0.692,-1
346,14,66.058,-3.551,1.252,0.245,1,4,1.335,-1
347,14,66.269,-3.523,1.554,0.397,1,4,1.393,-1
347,13,52.706,0.688,1.457,0.326,1,4,-1.372,-1
348,13,52.560,0.947,1.517,0.208,1,4,1.449,-1
348,14,66.525,-3.613,1.404,0.099,1,4,1.480,-1
349,13,53.033,0.658,2.303,1.222,1,4,-0.699,-1
349,14,66.801,-3.295,1.277,0.121,1,4,1.546,-1
350,13,52.534,1.214,1.942,0.782,1,4,-1.211,-1
350,14,67.138,-3.094,1.551,0.202,1,4,1.352,-1
351,13,52.617,1.400,1.686,0.932,1,4,1.387,-1
351,14,67.435,-3.070,1.367,0.090,1,4,1.390,-1
352,13,52.226,1.327,1.821,0.477,1,4,-1.367,-1
352,14,67.760,-3.002,1.473,0.119,1,4,1.421,-1
353,13,52.421,1.368,1.782,0.967,1,4,1.546,-1
353,14,68.213,-3.267,1.534,0.548,1,4,1.357,-1
354,13,51.969,1.363,1.349,0.210,1,4,1.563,-1
354,14,68.207,-3.099,1.459,0.063,1,4,1.491,-1
355,19,4.434,2.142,2.879,0.614,1,4,0.124,-1
355,13,52.140,1.234,1.645,0.721,1,4,-1.442,-1
355,14,68.476,-3.135,1.441,0.178,1,4,1.360,-1
356,19,5.300,2.176,1.622,0.289,1,4,0.004,-1
356,13,51.763,1.416,1.372,0.165,1,4,1.527,-1
356,14,68.658,-3.217,1.537,0.134,1,4,1.433,-1
357,19,4.549,2.307,3.381,0.882,1,4,0.110,-1
357,14,69.065,-3.209,1.559,0.256,1,4,-1.526,-1
357,13,51.753,1.472,1.499,0.204,1,4,1.519,-1
358,13,51.678,1.599,1.698,0.241,1,4,1.493,-1
358,14,69.248,-3.117,1.321,0.239,1,4,1.426,-1
358,19,5.534,2.115,1.803,0.141,1,4,0.008,-1
359,19,4.839,2.407,4.128,1.011,1,4,0.096,-1
359,13,51.662,1.607,1.830,0.435,1,4,1.501,-1
359,14,69.474,-3.100,1.523,0.275,1,4,1.382,-1
360,19,5.051,2.247,4.061,0.549,1,4,0.067,-1
360,13,51.759,1.497,1.544,0.728,1,4,1.473,-1
360,14,69.677,-3.154,1.500,0.166,1,4,1.448,-1
361,19,5.578,2.324,3.442,0.544,1,4,0.011,-1
361,13,51.431,1.624,1.874,0.446,1,4,-1.491,-1
361,14,69.812,-3.183,1.211,0.163,1,4,-1.446,-1
362,19,5.314,2.582,4.672,1.129,1,4,0.056,-1
362,13,51.624,1.641,1.887,0.805,1,4,-1.544,-1
362,14,70.066,-3.185,1.478,0.220,1,4,1.567,-1
363,20,44.877,8.543,4.421,1.275,1,4,-0.460,-1
363,19,5.593,2.266,3.881,0.958,1,4,-0.292,-1
363,13,51.445,1.601,1.727,0.473,1,4,-1.510,-1
363,14,70.459,-3.213,1.541,0.236,1,4,-1.534,-1
364,19,5.711,2.746,4.872,1.404,1,4,-0.061,-1
364,20,41.929,8.801,3.577,1.176,1,4,-0.482,-1
364,13,51.289,1.685,1.960,0.300,1,4,-1.510,-1
364,14,70.615,-3.176,1.494,0.209,1,4,1.482,-1
365,19,6.150,2.349,4.160,1.351,1,4,-0.355,-1
365,20,39.767,9.171,3.675,1.352,1,4,-0.062,-1
365,13,51.209,1.648,1.923,0.311,1,4,-1.515,-1
365,14,70.790,-3.146,1.425,0.201,1,4,1.464,-1
366,19,6.564,2.544,4.333,1.513,1,4,-0.265,-1
366,20,37.183,8.805,3.504,1.047,1,4,-0.438,-1
366,13,51.234,1.634,1.793,0.518,1,4,1.441,-1
366,14,70.958,-3.517,1.026,0.294,1,4,1.569,-1
366,21,4.146,2.050,0.234,0.200,1,4,0.929,-1
367,19,6.845,2.774,4.015,1.592,1,4,-0.105,-1
367,13,51.592,1.247,2.490,1.263,1,4,-0.783,-1
367,20,34.013,9.380,2.474,1.138,1,4,-0.752,-1
367,22,7.364,5.460,2.145,0.492,1,4,0.115,-1
367,14,71.283,-3.394,1.472,0.305,1,4,1.529,-1
368,19,7.172,2.594,4.227,1.564,1,4,-0.233,-1
368,20,32.326,8.995,4.004,1.172,1,4,-0.374,-1
368,22,7.626,5.445,2.512,0.525,1,4,-0.021,-1
368,13,51.105,1.596,1.667,0.363,1,4,1.466,-1
368,14,71.419,-3.424,1.374,0.214,1,4,1.488,-1
369,19,7.445,2.706,3.937,1.567,1,4,-0.141,-1
369,20,29.837,9.043,3.689,1.481,1,4,-0.485,-1
369,22,7.987,5.477,2.574,0.699,1,4,-0.084,-1
369,13,51.123,1.580,1.768,0.408,1,4,-1.524,-1
369,14,71.665,-3.556,1.137,0.286,1,4,1.427,-1
370,19,7.305,2.329,3.722,1.406,1,4,-0.460,-1
370,22,8.325,5.468,2.647,0.927,1,4,-0.276,-1
370,20,27.581,8.891,3.350,0.570,1,4,-0.206,-1
370,13,51.074,1.241,1.778,0.664,1,4,-1.160,-1
370,14,71.849,-3.533,1.220,0.193,1,4,1.399,-1
371,19,7.931,2.592,3.878,1.551,1,4,-0.226,-1
371,22,8.578,5.469,2.707,1.080,1,4,-0.367,-1
371,13,51.080,1.260,1.690,0.853,1,4,-1.036,-1
371,14,72.087,-3.826,1.487,0.321,1,4,1.288,-1
371,23,66.104,10.025,1.519,0.194,1,4,1.377,-1
371,20,24.524,8.779,0.218,0.043,1,4,-1.435,-1
372,19,8.069,2.640,3.529,1.546,1,4,-0.191,-1
372,22,8.891,5.537,2.847,1.274,1,4,-0.451,-1
372,13,51.002,1.328,1.750,0.415,1,4,1.536,-1
372,23,64.447,9.149,1.905,0.352,1,4,-0.380,-1
372,14,72.248,-3.871,1.514,0.109,1,4,1.551,-1
373,19,8.394,2.359,3.881,1.518,1,4,-0.383,-1
373,22,9.263,5.529,2.955,1.341,1,4,-0.567,-1
373,20,20.363,8.972,3.191,0.416,1,4,0.050,-1
373,13,51.095,1.313,1.805,0.555,1,4,1.487,-1
373,14,72.559,-3.898,1.607,0.111,1,4,1.381,-1
373,23,61.779,9.199,0.360,0.085,1,4,-0.900,-1
374,19,8.646,2.351,3.685,1.520,1,4,-0.392,-1
374,22,9.989,5.645,3.248,1.496,1,4,-0.321,-1
374,13,50.977,1.115,1.738,0.824,1,4,-1.136,-1
374,23,57.932,10.796,1.065,0.503,1,4,1.350,-1
374,20,19.145,8.883,1.518,0.185,1,4,0.042,-1
374,14,72.811,-3.969,1.412,0.128,1,4,1.487,-1
375,19,9.296,2.543,3.787,1.566,1,4,-0.194,-1
375,22,10.362,5.430,3.238,1.398,1,4,-0.491,-1
375,23,56.526,10.251,1.970,0.953,1,4,0.021,-1
375,13,50.986,0.945,1.807,0.759,1,4,-1.204,-1
375,14,73.059,-3.716,1.093,0.161,1,4,1.164,-1
376,19,9.632,2.321,3.932,1.518,1,4,-0.299,-1
376,22,10.853,5.454,3.435,1.330,1,4,-0.457,-1
376,23,52.987,10.311,1.656,0.465,1,4,-0.307,-1
376,13,51.015,1.145,1.814,0.340,1,4,1.535,-1
376,14,73.186,-4.198,1.344,0.157,1,4,1.436,-1
377,19,9.983,2.367,3.941,1.560,1,4,-0.249,-1
377,22,11.556,5.456,3.886,1.356,1,4,-0.395,-1
377,23,50.429,10.477,2.614,1.033,1,4,-0.676,-1
377,13,51.052,1.130,1.764,0.552,1,4,-1.516,-1
377,14,73.490,-4.313,1.349,0.212,1,4,-1.376,-1
378,19,10.319,2.212,3.931,1.532,1,4,-0.311,-1
378,22,11.932,5.425,3.831,1.377,1,4,-0.424,-1
378,13,51.205,1.103,1.792,0.839,1,4,1.520,-1
378,23,49.513,10.302,3.922,0.224,1,4,-0.110,-1
378,14,73.593,-4.264,1.510,0.313,1,4,1.526,-1
378,24,10.691,8.906,0.626,0.231,1,4,0.202,-1
379,19,10.619,2.263,3.738,1.551,1,4,-0.258,-1
379,22,12.458,5.399,4.005,1.443,1,4,-0.429,-1
379,13,50.976,0.934,1.678,0.369,1,4,-1.466,-1
379,14,73.864,-4.372,1.395,0.261,1,4,-1.439,-1
380,19,11.101,2.176,4.045,1.554,1,4,-0.257,-1
380,22,12.972,5.329,4.139,1.442,1,4,-0.411,-1
380,14,74.005,-4.232,1.539,0.439,1,4,1.328,-1
380,13,50.927,0.985,1.655,0.331,1,4,-1.372,-1
381,22,13.362,5.347,4.039,1.402,1,4,-0.409,-1
381,19,11.036,1.870,3.624,1.419,1,4,-0.520,-1
381,14,74.366,-4.087,1.538,0.405,1,4,0.930,-1
381,13,50.996,1.013,1.573,0.328,1,4,1.560,-1
382,19,11.605,1.911,3.748,1.513,1,4,-0.391,-1
382,22,13.519,5.383,3.609,1.448,1,4,-0.504,-1
382,13,50.980,1.122,1.710,0.398,1,4,1.546,-1
382,14,74.315,-4.260,1.114,0.087,1,4,1.546,-1
383,19,11.989,1.748,3.890,1.437,1,4,-0.438,-1
383,22,14.087,5.363,3.799,1.425,1,4,-0.474,-1
383,25,35.456,11.550,2.396,0.868,1,4,-0.515,-1
383,13,51.015,1.002,1.492,0.274,1,4,-1.561,-1
383,14,74.637,-4.236,1.257,0.104,1,4,1.452,-1
384,22,14.577,5.330,3.893,1.395,1,4,-0.450,-1
384,19,11.962,1.908,2.763,1.406,1,4,-0.377,-1
384,13,51.074,1.078,1.671,0.286,1,4,-1.515,-1
384,14,74.903,-4.256,1.200,0.117,1,4,1.330,-1
384,25,32.493,11.820,0.447,0.093,1,4,-0.230,-1
385,19,12.847,1.747,3.798,1.561,1,4,-0.336,-1
385,22,15.138,5.379,4.040,1.450,1,4,-0.389,-1
385,13,51.106,0.960,1.439,0.283,1,4,1.481,-1
385,14,75.044,-4.119,1.323,0.187,1,4,1.319,-1
385,25,29.231,12.256,0.502,0.037,1,4,-1.488,-1
386,22,15.863,5.340,4.552,1.441,1,4,-0.342,-1
386,19,13.202,1.832,3.407,1.624,1,4,-0.195,-1
386,25,25.404,12.633,1.654,0.440,1,4,-1.083,-1
386,13,51.097,0.968,1.443,0.201,1,4,-1.551,-1
386,14,75.126,-4.391,1.202,0.111,1,4,1.560,-1
387,22,15.924,5.314,3.938,1.451,1,4,-0.460,-1
387,25,24.002,12.114,4.108,1.380,1,4,-0.502,-1
387,19,12.869,1.499,2.668,1.242,1,4,-0.675,-1
387,13,51.222,1.088,1.673,0.341,1,4,-1.555,-1
387,14,75.294,-4.195,1.415,0.193,1,4,1.306,-1
388,22,16.404,5.275,3.942,1.404,1,4,-0.455,-1
388,25,21.103,12.159,4.599,1.174,1,4,-0.200,-1
388,19,13.574,1.580,2.605,1.477,1,4,-0.267,-1
388,13,51.183,1.028,1.544,0.373,1,4,-1.523,-1
388,14,75.564,-4.218,1.462,0.257,1,4,1.538,-1
389,22,16.801,5.252,3.912,1.427,1,4,-0.470,-1
389,25,18.450,12.069,4.591,0.812,1,4,-0.173,-1
389,19,13.861,1.600,2.246,1.623,1,4,-0.224,-1
389,13,51.305,0.983,1.443,0.497,1,4,-1.535,-1
389,14,75.802,-4.175,1.523,0.330,1,4,1.279,-1
390,22,17.356,5.246,4.043,1.500,1,4,-0.396,-1
390,19,14.427,1.483,2.487,1.590,1,4,-0.131,-1
390,25,16.466,12.155,4.120,0.447,1,4,0.023,-1
390,13,51.282,0.883,1.454,0.268,1,4,-1.448,-1
390,14,76.105,-4.260,1.412,0.240,1,4,1.498,-1
391,22,17.682,5.272,3.848,1.526,1,4,-0.513,-1
391,19,14.749,1.465,2.251,1.691,1,4,-0.056,-1
391,25,15.051,12.179,1.396,0.363,1,4,0.286,-1
391,14,76.237,-4.139,1.360,0.236,1,4,1.366,-1
391,13,51.289,1.046,1.662,0.159,1,4,1.532,-1
392,22,18.413,5.203,4.263,1.506,1,4,-0.417,-1
392,19,14.934,1.273,1.757,1.604,1,4,-0.234,-1
392,13,51.476,0.997,1.674,0.310,1,4,-1.463,-1
392,14,76.343,-4.009,1.529,0.167,1,4,1.401,-1
393,22,18.865,5.170,4.378,1.422,1,4,-0.405,-1
393,19,15.708,1.149,2.403,1.628,1,4,-0.141,-1
393,13,51.464,1.068,1.582,0.266,1,4,1.448,-1
393,14,76.585,-4.155,1.561,0.228,1,4,1.531,-1
394,22,19.308,5.152,4.295,1.435,1,4,-0.418,-1
394,19,16.040,0.834,2.485,1.486,1,4,-0.416,-1
394,14,76.657,-4.144,1.277,0.208,1,4,-1.566,-1
394,13,51.537,0.695,0.947,0.208,1,4,-1.354,-1
395,22,19.615,5.173,4.100,1.507,1,4,-0.473,-1
395,19,16.631,0.912,2.464,1.619,1,4,-0.069,-1
395,14,76.985,-3.933,1.291,0.176,1,4,-1.545,-1
395,13,51.620,0.855,1.413,0.097,1,4,1.482,-1
396,22,20.122,5.105,4.229,1.519,1,4,-0.469,-1
396,19,16.769,0.823,1.839,1.684,1,4,0.000,-1
396,13,51.673,0.882,1.243,0.183,1,4,-1.446,-1
396,14,76.938,-3.923,1.117,0.104,1,4,1.540,-1
397,22,20.662,5.101,4.310,1.377,1,4,-0.409,-1
397,19,17.437,0.521,2.403,1.476,1,4,-0.291,-1
397,13,51.781,0.959,1.183,0.151,1,4,-1.538,-1
397,14,77.264,-3.737,1.135,0.057,1,4,1.485,-1
398,22,21.075,5.203,4.162,1.465,1,4,-0.383,-1
398,19,17.626,0.594,1.739,1.606,1,4,-0.188,-1
398,14,77.455,-3.730,1.412,0.099,1,4,1.558,-1
398,13,52.396,1.458,0.637,0.137,1,4,1.288,-1
399,22,21.323,5.110,3.921,1.346,1,4,-0.453,-1
399,19,18.536,0.498,2.530,1.689,1,4,-0.071,-1
399,13,51.897,1.222,1.595,0.391,1,4,-1.492,-1
399,14,77.476,-3.841,1.025,0.068,1,4,-1.451,-1
400,22,21.974,5.090,4.202,1.389,1,4,-0.425,-1
400,19,19.300,0.109,3.394,1.485,1,4,-0.271,-1
400,14,77.818,-3.508,0.515,0.024,1,4,1.510,-1
400,13,52.095,1.851,0.450,0.026,1,4,-1.508,-1
401,22,22.479,5.486,3.917,1.527,1,4,-0.214,-1
401,19,18.982,0.351,1.712,1.706,1,4,-0.073,-1
401,14,78.018,-3.175,1.225,0.105,1,4,1.447,-1
401,13,52.095,1.693,1.127,0.098,1,4,1.488,-1
402,22,22.730,5.179,3.965,1.412,1,4,-0.470,-1
402,19,18.993,0.255,1.650,0.630,1,4,-1.518,-1
402,13,52.224,1.728,1.717,0.208,1,4,1.460,-1
402,14,78.071,-3.064,1.364,0.153,1,4,1.531,-1
403,22,23.085,5.430,3.549,1.393,1,4,-0.327,-1
403,19,19.927,0.163,1.591,1.572,1,4,1.354,-1
403,13,52.566,1.910,1.608,0.463,1,4,-0.961,-1
403,14,78.331,-2.939,1.136,0.056,1,4,-1.560,-1
404,22,23.894,5.211,4.303,1.379,1,4,-0.396,-1
404,19,20.002,0.170,1.616,0.589,1,4,1.503,-1
404,13,52.309,1.888,1.609,0.299,1,4,-1.453,-1
404,14,78.512,-2.496,0.887,0.055,1,4,1.389,-1
405,22,23.978,5.269,3.664,1.508,1,4,-0.527,-1
405,19,20.978,0.055,1.572,1.498,1,4,1.477,-1
405,14,78.806,-2.532,1.500,0.253,1,4,-1.556,-1
405,13,52.387,2.347,1.158,0.281,1,4,1.411,-1
406,22,24.360,5.322,3.489,1.313,1,4,-0.498,-1
406,19,21.437,0.064,1.700,1.479,1,4,-1.503,-1
406,14,78.962,-2.288,1.292,0.227,1,4,-1.472,-1
406,13,52.478,2.396,1.507,0.180,1,4,1.410,-1
407,22,24.917,5.395,3.599,1.475,1,4,-0.484,-1
407,19,21.504,-0.024,1.666,0.624,1,4,-1.416,-1
407,13,52.536,2.383,1.549,0.254,1,4,1.555,-1
407,14,79.071,-2.313,0.822,0.163,1,4,1.436,-1
408,22,25.225,5.971,2.806,1.680,1,4,-0.041,-1
408,19,22.277,-0.013,1.633,1.015,1,4,1.418,-1
408,13,52.723,2.386,1.644,0.896,1,4,-1.306,-1
408,14,79.194,-2.038,1.383,0.083,1,4,1.524,-1
409,22,25.970,5.761,3.720,1.498,1,4,-0.203,-1
409,19,23.114,0.036,1.613,1.568,1,4,-1.468,-1
409,13,52.766,2.550,1.756,0.918,1,4,-1.200,-1
409,14,79.317,-2.151,0.557,0.074,1,4,1.499,-1
410,22,26.353,5.520,4.058,1.440,1,4,-0.388,-1
410,19,23.169,-0.156,1.644,0.743,1,4,-1.219,-1
410,13,52.689,2.741,1.568,0.185,1,4,1.538,-1
410,14,79.565,-1.559,1.192,0.243,1,4,1.544,-1
411,22,26.359,5.581,3.534,1.324,1,4,-0.467,-1
411,19,23.832,-0.258,1.742,1.204,1,4,-0.928,-1
411,13,52.739,2.743,1.691,0.158,1,4,1.514,-1
412,22,26.955,6.038,3.528,1.644,1,4,-0.072,-1
412,19,24.677,-0.213,1.730,1.508,1,4,-0.324,-1
412,13,53.041,2.503,2.023,0.781,1,4,-1.212,-1
413,22,27.375,5.595,4.494,1.481,1,4,-0.377,-1
413,19,24.671,-0.071,1.640,0.337,1,4,1.460,-1
413,13,52.943,2.731,1.641,0.180,1,4,1.568,-1
414,22,27.637,5.533,4.454,1.422,1,4,-0.358,-1
414,19,25.542,-0.194,1.484,0.980,1,4,1.552,-1
414,13,53.004,2.723,1.498,0.137,1,4,1.527,-1
415,22,27.354,5.655,3.490,1.569,1,4,-0.477,-1
415,19,25.926,-0.068,1.683,1.047,1,4,0.935,-1
415,13,53.080,2.683,1.708,0.282,1,4,-1.503,-1
416,22,26.446,5.914,2.046,1.055,1,4,-0.981,-1
416,19,26.513,-0.272,1.671,0.865,1,4,-1.387,-1
416,13,53.148,2.780,1.625,0.333,1,4,1.490,-1
417,22,27.045,5.751,2.787,1.163,1,4,-0.587,-1
417,19,26.985,-0.207,1.667,0.687,1,4,1.433,-1
417,13,53.276,2.764,1.590,0.222,1,4,1.526,-1
418,22,27.160,5.747,2.987,1.297,1,4,-0.597,-1
418,19,27.874,-0.376,1.547,1.475,1,4,1.311,-1
418,13,53.314,2.738,1.620,0.458,1,4,-1.509,-1
419,22,27.264,5.733,3.000,1.268,1,4,-0.533,-1
419,19,28.430,-0.419,1.794,1.553,1,4,-0.116,-1
419,13,53.411,2.764,1.690,0.354,1,4,-1.452,-1
420,22,27.574,5.675,3.612,1.444,1,4,-0.482,-1
420,19,29.053,-0.401,1.461,1.450,1,4,1.493,-1
420,13,53.452,2.730,1.649,0.353,1,4,-1.341,-1
421,22,27.843,5.691,4.276,1.435,1,4,-0.385,-1
421,19,29.372,-0.098,1.858,1.096,1,4,0.840,-1
421,13,53.618,2.859,1.738,0.385,1,4,-1.507,-1
422,19,30.230,-0.348,1.668,1.534,1,4,-0.068,-1
422,22,26.398,6.021,2.146,1.172,1,4,-0.940,-1
422,13,53.846,2.886,1.782,0.523,1,4,1.480,-1
423,19,30.775,-0.360,1.677,1.548,1,4,-0.160,-1
423,22,26.338,6.209,2.085,1.213,1,4,-1.080,-1
423,13,53.826,2.908,1.888,0.332,1,4,-1.494,-1
424,22,27.321,5.770,4.192,1.429,1,4,-0.372,-1
424,19,31.302,-0.365,1.533,1.456,1,4,1.548,-1
424,13,53.989,2.923,1.716,0.589,1,4,1.315,-1
425,22,26.936,6.082,3.486,1.610,1,4,-0.243,-1
425,19,31.273,-0.428,1.562,0.381,1,4,1.498,-1
425,13,53.959,2.807,1.607,0.206,1,4,1.546,-1
426,22,25.643,6.100,2.352,1.313,1,4,-0.878,-1
426,19,32.117,-0.688,1.960,0.933,1,4,-1.045,-1
426,13,54.070,2.801,1.621,0.220,1,4,-1.486,-1
427,22,25.758,5.865,3.154,1.305,1,4,-0.527,-1
427,19,32.826,-0.621,1.792,1.263,1,4,-1.265,-1
427,13,54.202,2.747,1.596,0.274,1,4,-1.432,-1
428,22,25.139,5.962,2.740,1.216,1,4,-0.559,-1
428,19,32.944,-0.477,1.656,0.452,1,4,1.373,-1
428,13,54.301,2.759,1.630,0.178,1,4,-1.553,-1
429,22,25.261,5.956,3.502,1.536,1,4,-0.363,-1
429,19,33.550,-0.616,1.703,0.533,1,4,-1.432,-1
429,13,54.519,2.734,1.864,0.414,1,4,-1.524,-1
430,22,24.884,6.348,3.328,1.691,1,4,0.011,-1
430,13,54.556,2.673,1.982,0.393,1,4,1.518,-1
430,19,33.935,-0.628,1.639,0.347,1,4,1.565,-1
431,22,24.297,5.905,3.782,1.583,1,4,-0.291,-1
431,19,34.494,-0.726,1.555,0.443,1,4,-1.564,-1
431,13,54.610,2.418,1.534,0.177,1,4,-1.428,-1
432,22,23.429,5.770,3.748,1.439,1,4,-0.477,-1
432,19,35.223,-0.852,1.260,0.970,1,4,1.104,-1
432,13,54.815,2.608,1.852,0.289,1,4,-1.560,-1
433,22,23.237,5.733,4.153,1.501,1,4,-0.416,-1
433,19,35.844,-0.811,1.572,0.988,1,4,1.216,-1
433,13,54.923,2.464,1.639,0.260,1,4,-1.550,-1
434,22,22.569,5.761,4.286,1.534,1,4,-0.380,-1
434,19,36.451,-0.914,1.576,1.025,1,4,1.378,-1
434,13,54.979,2.503,1.641,0.205,1,4,-1.546,-1
435,22,21.712,5.983,3.667,1.534,1,4,-0.215,-1
435,19,36.586,-1.069,1.424,0.397,1,4,1.535,-1
435,13,55.180,2.433,1.721,0.319,1,4,1.457,-1
436,22,20.900,6.056,3.631,1.612,1,4,-0.153,-1
436,19,37.132,-1.150,1.519,0.367,1,4,-1.494,-1
